age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
46,entrepreneur,married,high.school,no,no,yes,telephone,may,fri,225,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
33,blue-collar,single,high.school,no,yes,no,telephone,may,wed,202,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
52,admin.,married,university.degree,no,no,no,cellular,mar,tue,231,1,6,2,success,-1.8,93.369,-34.8,0.6459999999999999,5008.7,yes
38,technician,single,university.degree,no,yes,no,cellular,jul,tue,321,1,999,0,nonexistent,-2.9,92.469,-33.6,1.044,5076.2,no
35,admin.,single,high.school,no,unknown,unknown,cellular,may,fri,579,2,10,1,success,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1,yes
36,blue-collar,married,basic.4y,unknown,yes,yes,cellular,may,thu,350,3,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.327,5099.1,no
48,admin.,married,university.degree,no,yes,no,cellular,nov,mon,159,1,6,3,success,-1.1,94.76700000000001,-50.8,1.05,4963.6,yes
46,self-employed,single,high.school,no,yes,no,telephone,may,tue,147,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
53,management,married,university.degree,no,no,no,cellular,jul,tue,477,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1,no
32,management,single,university.degree,no,yes,no,telephone,jun,thu,12,3,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,no
30,services,married,high.school,no,yes,no,telephone,may,fri,265,3,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,no
48,technician,divorced,professional.course,no,yes,no,telephone,jul,wed,216,7,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,no
42,blue-collar,married,basic.4y,unknown,unknown,unknown,telephone,may,wed,200,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
34,admin.,single,high.school,no,yes,no,cellular,aug,tue,168,2,999,0,nonexistent,-1.7,94.027,-38.3,0.904,4991.6,no
54,admin.,married,high.school,no,no,yes,cellular,aug,tue,150,2,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no
43,blue-collar,single,basic.4y,unknown,no,no,telephone,may,wed,339,3,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0,no
35,technician,single,professional.course,no,no,no,cellular,aug,mon,166,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
52,entrepreneur,married,university.degree,no,yes,yes,cellular,nov,fri,221,2,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,no
40,self-employed,married,university.degree,no,no,yes,cellular,dec,mon,893,1,999,0,nonexistent,-3.0,92.713,-33.0,0.706,5023.5,yes
49,admin.,divorced,high.school,no,unknown,unknown,cellular,apr,fri,88,3,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
37,admin.,married,university.degree,no,no,no,cellular,aug,tue,85,12,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
34,blue-collar,married,basic.9y,no,no,no,telephone,jun,mon,206,1,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,no
33,management,married,university.degree,no,no,no,cellular,aug,wed,113,4,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
37,admin.,single,university.degree,no,yes,no,cellular,may,thu,255,6,999,1,failure,-1.8,92.89299999999999,-46.2,1.327,5099.1,no
42,blue-collar,married,basic.6y,no,yes,no,telephone,jun,mon,1036,1,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,yes
52,admin.,married,high.school,unknown,yes,no,telephone,may,wed,99,5,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
26,blue-collar,married,basic.9y,no,no,no,cellular,apr,thu,334,2,999,0,nonexistent,-1.8,93.075,-47.1,1.41,5099.1,yes
40,blue-collar,married,basic.9y,no,yes,no,cellular,apr,fri,514,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
25,admin.,single,university.degree,no,no,no,cellular,aug,thu,215,1,999,0,nonexistent,-1.7,94.027,-38.3,0.904,4991.6,yes
37,admin.,married,university.degree,no,yes,yes,cellular,aug,fri,239,3,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,no
38,services,married,high.school,no,yes,no,telephone,may,mon,347,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
27,services,single,university.degree,no,yes,no,cellular,apr,thu,384,1,999,0,nonexistent,-1.8,93.075,-47.1,1.41,5099.1,no
34,admin.,single,university.degree,no,yes,yes,cellular,mar,tue,301,1,3,2,success,-1.8,93.369,-34.8,0.652,5008.7,yes
56,admin.,married,university.degree,no,yes,no,cellular,aug,mon,178,2,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1,no
55,management,married,university.degree,unknown,yes,no,cellular,nov,fri,280,2,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,no
51,technician,married,university.degree,unknown,yes,no,cellular,jul,wed,65,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no
45,admin.,single,high.school,no,no,no,cellular,sep,fri,204,1,999,0,nonexistent,-3.4,92.37899999999999,-29.8,0.8029999999999999,5017.5,no
37,housemaid,married,high.school,no,yes,no,telephone,may,mon,124,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
40,services,divorced,high.school,no,yes,no,telephone,apr,fri,501,3,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
51,admin.,divorced,university.degree,no,unknown,unknown,telephone,may,wed,160,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
38,self-employed,married,basic.9y,no,yes,no,cellular,may,wed,155,2,999,1,failure,-1.8,92.89299999999999,-46.2,1.281,5099.1,no
36,technician,married,professional.course,no,no,no,telephone,jun,fri,206,2,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
35,technician,married,professional.course,no,yes,no,cellular,apr,mon,272,1,999,0,nonexistent,-1.8,93.075,-47.1,1.466,5099.1,no
27,technician,single,university.degree,no,yes,no,cellular,may,thu,568,8,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.27,5099.1,no
31,admin.,single,high.school,no,yes,no,cellular,sep,fri,210,1,999,0,nonexistent,-3.4,92.37899999999999,-29.8,0.773,5017.5,yes
57,technician,divorced,professional.course,no,no,no,cellular,jul,tue,624,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1,no
49,blue-collar,married,basic.4y,unknown,no,no,telephone,may,tue,180,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
47,blue-collar,divorced,basic.9y,unknown,no,no,telephone,may,wed,159,2,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0,no
39,blue-collar,married,basic.9y,unknown,no,yes,cellular,jul,mon,51,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.96,5228.1,no
53,blue-collar,married,unknown,no,no,yes,cellular,jul,thu,821,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no
59,management,married,university.degree,no,no,no,telephone,may,fri,659,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
26,student,single,high.school,no,yes,no,cellular,aug,fri,155,2,6,2,failure,-2.9,92.20100000000001,-31.4,0.825,5076.2,yes
27,blue-collar,single,high.school,no,yes,no,cellular,jul,wed,55,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,no
46,unknown,married,basic.6y,unknown,no,no,telephone,may,thu,51,5,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
57,admin.,single,unknown,no,no,no,cellular,jul,fri,137,7,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no
34,technician,married,university.degree,no,yes,no,cellular,jul,fri,133,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no
34,technician,divorced,professional.course,no,no,no,cellular,jul,tue,116,5,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1,no
40,unemployed,married,professional.course,no,yes,no,cellular,may,thu,609,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.327,5099.1,no
37,blue-collar,married,high.school,no,yes,no,cellular,apr,mon,233,3,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
45,admin.,married,university.degree,no,no,no,cellular,aug,thu,323,1,999,0,nonexistent,-1.7,94.027,-38.3,0.904,4991.6,yes
54,retired,married,basic.4y,no,no,no,cellular,oct,thu,377,1,999,0,nonexistent,-3.4,92.431,-26.9,0.722,5017.5,yes
42,technician,married,high.school,no,no,no,cellular,nov,mon,103,2,999,1,failure,-0.1,93.2,-42.0,4.191,5195.8,no
58,admin.,married,high.school,no,yes,no,cellular,may,wed,309,1,6,1,success,-1.8,93.876,-40.0,0.682,5008.7,yes
57,technician,married,professional.course,no,yes,no,cellular,jul,thu,147,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no
37,admin.,single,high.school,no,yes,yes,telephone,may,fri,123,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
30,entrepreneur,single,university.degree,no,no,no,cellular,jul,thu,361,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,no
31,admin.,single,university.degree,no,no,no,telephone,aug,tue,387,1,999,0,nonexistent,-2.9,92.20100000000001,-31.4,0.883,5076.2,no
44,admin.,married,high.school,no,yes,no,cellular,may,mon,246,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,no
35,admin.,married,university.degree,no,yes,no,telephone,may,mon,325,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
48,housemaid,married,basic.6y,no,yes,no,cellular,nov,wed,1337,4,999,1,failure,-0.1,93.2,-42.0,4.12,5195.8,no
29,services,divorced,high.school,no,no,yes,telephone,jun,mon,361,3,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,no
30,management,single,university.degree,no,no,yes,telephone,jul,mon,100,11,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.96,5228.1,no
31,admin.,married,university.degree,no,no,no,cellular,may,tue,176,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.266,5099.1,no
54,technician,married,university.degree,unknown,no,yes,telephone,may,mon,123,7,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
37,admin.,married,high.school,no,no,no,telephone,may,tue,1106,4,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
48,entrepreneur,married,high.school,no,no,no,cellular,aug,wed,57,5,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,no
38,services,married,high.school,unknown,yes,no,cellular,may,thu,13,7,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.266,5099.1,no
38,technician,single,professional.course,no,no,no,cellular,may,mon,170,2,999,1,failure,-1.8,92.89299999999999,-46.2,1.244,5099.1,no
30,admin.,married,university.degree,no,no,no,telephone,may,fri,542,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
38,services,married,high.school,no,no,no,cellular,apr,mon,250,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
28,blue-collar,married,basic.4y,unknown,no,no,cellular,jul,thu,94,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.968,5228.1,no
55,technician,married,high.school,no,yes,yes,cellular,apr,tue,376,3,999,0,nonexistent,-1.8,93.075,-47.1,1.453,5099.1,no
27,technician,single,university.degree,no,yes,no,cellular,mar,thu,129,4,999,1,failure,-1.8,93.369,-34.8,0.65,5008.7,no
42,admin.,married,high.school,no,no,yes,cellular,jul,mon,417,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no
42,technician,married,professional.course,no,yes,no,telephone,may,wed,77,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
59,management,married,university.degree,no,yes,no,cellular,aug,wed,77,1,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,no
39,admin.,married,basic.4y,no,no,no,telephone,may,mon,222,2,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0,no
46,technician,married,professional.course,no,no,no,telephone,may,thu,251,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
34,blue-collar,married,basic.4y,no,no,yes,telephone,may,tue,289,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
37,management,married,university.degree,unknown,no,yes,telephone,jun,mon,179,7,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,no
32,blue-collar,married,basic.4y,no,yes,no,cellular,may,fri,906,5,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1,no
36,admin.,married,university.degree,no,no,yes,cellular,may,mon,305,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.264,5099.1,no
50,services,married,basic.9y,no,yes,yes,telephone,may,tue,369,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
59,retired,married,basic.9y,unknown,yes,no,cellular,aug,tue,464,2,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no
49,management,married,university.degree,no,no,no,cellular,jun,mon,164,1,999,0,nonexistent,-2.9,92.963,-40.8,1.266,5076.2,no
48,blue-collar,married,basic.6y,no,no,no,telephone,jun,fri,800,1,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,no
36,technician,divorced,university.degree,no,yes,no,cellular,aug,thu,197,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,no
45,services,married,basic.6y,no,yes,yes,telephone,jun,thu,138,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
29,technician,married,professional.course,no,yes,no,cellular,aug,fri,112,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no
32,admin.,single,university.degree,no,yes,no,cellular,jul,thu,210,2,15,1,success,-1.7,94.215,-40.3,0.846,4991.6,no
29,admin.,single,high.school,no,yes,no,cellular,nov,thu,23,2,999,1,failure,-0.1,93.2,-42.0,4.0760000000000005,5195.8,no
51,blue-collar,married,basic.4y,no,yes,yes,telephone,may,mon,387,1,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0,no
38,services,single,high.school,unknown,yes,no,telephone,may,mon,85,3,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0,no
25,blue-collar,married,basic.9y,unknown,no,no,telephone,jun,mon,97,4,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,no
34,admin.,single,university.degree,no,no,no,cellular,nov,fri,229,3,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,no
34,technician,single,university.degree,no,yes,yes,cellular,aug,wed,455,3,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1,yes
64,retired,married,unknown,no,yes,yes,cellular,aug,fri,89,1,999,1,failure,-2.9,92.20100000000001,-31.4,0.8490000000000001,5076.2,no
50,admin.,divorced,high.school,no,yes,no,cellular,nov,fri,430,1,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,no
30,technician,single,university.degree,no,yes,no,telephone,jun,mon,342,1,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,no
37,services,married,high.school,no,yes,no,telephone,may,fri,153,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
21,services,single,unknown,no,yes,no,telephone,aug,mon,28,1,999,0,nonexistent,-1.7,94.027,-38.3,0.888,4991.6,no
41,technician,married,professional.course,no,yes,no,cellular,apr,tue,466,5,999,1,failure,-1.8,93.075,-47.1,1.423,5099.1,yes
39,blue-collar,married,basic.6y,no,yes,no,telephone,may,mon,297,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
32,services,married,basic.9y,no,yes,no,telephone,may,mon,262,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
37,admin.,married,high.school,no,no,no,telephone,jun,mon,250,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
24,admin.,single,university.degree,no,yes,yes,cellular,jun,mon,74,1,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2,no
43,management,married,university.degree,no,yes,no,cellular,apr,mon,87,2,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,no
51,technician,married,professional.course,no,yes,no,cellular,aug,tue,96,4,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no
45,entrepreneur,married,basic.9y,no,no,no,telephone,may,mon,249,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
46,management,divorced,high.school,no,yes,yes,cellular,nov,wed,122,2,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no
29,admin.,married,unknown,no,unknown,unknown,telephone,jun,fri,83,3,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
50,management,married,university.degree,unknown,unknown,unknown,cellular,jul,thu,367,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no
35,admin.,divorced,university.degree,no,yes,no,cellular,nov,tue,220,1,999,1,failure,-0.1,93.2,-42.0,4.1530000000000005,5195.8,no
42,blue-collar,married,basic.4y,unknown,yes,no,telephone,may,fri,72,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
31,technician,single,university.degree,no,yes,no,telephone,jun,wed,119,1,999,0,nonexistent,-1.7,94.055,-39.8,0.767,4991.6,no
67,admin.,married,basic.4y,unknown,no,no,cellular,oct,thu,299,2,2,2,success,-3.4,92.431,-26.9,0.722,5017.5,yes
32,blue-collar,single,basic.9y,no,no,no,telephone,may,tue,122,7,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
27,admin.,single,university.degree,no,yes,no,telephone,jun,fri,329,1,999,0,nonexistent,-2.9,92.963,-40.8,1.268,5076.2,no
35,technician,married,professional.course,no,no,no,cellular,aug,thu,154,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,no
29,admin.,single,university.degree,no,yes,no,cellular,aug,fri,301,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
54,management,married,university.degree,no,yes,no,cellular,jul,wed,113,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no
31,admin.,married,university.degree,no,yes,no,telephone,may,tue,99,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
33,entrepreneur,married,university.degree,no,yes,no,telephone,may,fri,135,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
31,admin.,single,university.degree,no,yes,no,cellular,nov,fri,36,2,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,no
34,admin.,single,high.school,no,yes,no,cellular,nov,mon,121,2,999,1,failure,-3.4,92.649,-30.1,0.722,5017.5,yes
37,admin.,married,university.degree,unknown,yes,no,cellular,aug,tue,191,5,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no
54,retired,married,professional.course,no,yes,no,telephone,jun,fri,40,2,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,no
37,unemployed,married,basic.9y,no,yes,yes,cellular,may,fri,129,4,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1,no
25,blue-collar,single,basic.9y,no,yes,no,telephone,jun,thu,74,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
40,technician,married,professional.course,unknown,no,yes,telephone,may,tue,264,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
41,admin.,divorced,high.school,no,no,no,cellular,may,mon,13,8,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.244,5099.1,no
37,management,married,university.degree,no,no,no,cellular,nov,tue,114,5,999,0,nonexistent,-0.1,93.2,-42.0,4.1530000000000005,5195.8,no
50,management,married,high.school,no,yes,yes,cellular,nov,tue,174,3,999,0,nonexistent,-0.1,93.2,-42.0,4.1530000000000005,5195.8,no
26,student,single,high.school,no,yes,no,cellular,aug,wed,233,1,14,1,success,-1.7,94.027,-38.3,0.903,4991.6,yes
56,management,married,university.degree,no,no,no,cellular,jul,tue,442,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1,no
37,services,divorced,basic.4y,no,no,no,cellular,may,fri,17,8,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.25,5099.1,no
59,retired,married,basic.9y,unknown,no,no,cellular,jul,fri,1330,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,yes
35,blue-collar,married,basic.9y,unknown,yes,no,cellular,may,thu,282,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.327,5099.1,no
34,management,married,university.degree,no,yes,no,telephone,may,tue,230,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
32,admin.,divorced,university.degree,no,yes,no,cellular,jul,thu,668,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,no
50,management,divorced,professional.course,no,no,no,telephone,may,mon,39,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
31,admin.,married,university.degree,no,yes,no,cellular,aug,thu,113,1,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,no
48,services,single,high.school,unknown,yes,no,telephone,may,tue,196,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
57,blue-collar,divorced,basic.4y,unknown,yes,no,cellular,jul,tue,485,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1,no
58,management,divorced,university.degree,no,yes,no,telephone,may,mon,56,9,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.244,5099.1,no
38,blue-collar,married,basic.9y,no,unknown,unknown,telephone,jul,tue,110,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.955,5228.1,no
34,admin.,married,university.degree,no,yes,no,cellular,jul,thu,344,1,999,2,failure,-1.7,94.215,-40.3,0.81,4991.6,yes
33,admin.,married,high.school,no,no,no,cellular,jul,wed,156,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no
41,admin.,married,high.school,no,no,no,cellular,nov,mon,297,1,999,1,failure,-0.1,93.2,-42.0,4.191,5195.8,no
35,blue-collar,married,basic.9y,no,yes,no,telephone,nov,wed,178,2,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no
35,admin.,single,university.degree,no,yes,no,cellular,may,fri,662,1,12,1,success,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1,yes
38,management,divorced,university.degree,no,no,yes,cellular,apr,fri,131,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
46,blue-collar,married,basic.9y,unknown,yes,no,cellular,may,thu,386,3,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.266,5099.1,no
42,services,divorced,basic.6y,no,no,no,telephone,jun,tue,239,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,no
