f_0,f_0_c0,f_0_c1,f_0_c2
f_0_l_0,0.044084502958048374,-1.4286450313247592,-0.07320794244385873
f_0_l_2,4.356875326092356,5.289281767242913,4.263687276334582
f_0_l_2,5.791730202724396,4.8232038305968254,3.551944072868338
f_0_l_0,-1.1224211720821733,-0.7563432948186283,-0.6692047865662326
f_0_l_2,2.1907679684417904,3.1180502884250476,3.786581073302316
f_0_l_0,-1.4069749724040335,0.007504152596615532,1.2179165701091417
f_0_l_1,3.268645560109609,1.750793018103955,3.1559274343926225
f_0_l_1,4.379211331451626,-0.29673255512686536,0.23228955178696076
f_0_l_0,0.6505871585063776,-1.5842295132774946,0.05908511146321849
f_0_l_2,4.845455501363034,5.014771026666734,4.570621987988432
f_0_l_1,1.3606179441650046,3.869246373440272,3.660869974719676
f_0_l_2,2.7247220451769367,3.575144288241669,4.149642794886723
f_0_l_1,3.0778084826028067,0.4990276317961151,0.5965180642438739
f_0_l_1,0.7785670372763256,3.4598714155442987,1.7685866692001349
f_0_l_2,4.136120788451454,2.9748870775357066,4.3045769467795285
f_0_l_0,-1.5680375875632468,-1.7308913353976616,-0.00530491159193194
f_0_l_2,2.5587350760293233,4.688030978658527,3.262029073128258
f_0_l_2,3.2734761427994647,5.610015284775393,2.781345737225994
f_0_l_2,3.870680922552139,2.9810814252926408,5.046546039096697
f_0_l_0,-0.5031486878608423,-0.20522319780694429,1.773152179572787
f_0_l_1,1.788065188623833,0.6426613583767606,0.8817115363667296
f_0_l_0,0.7141640460436602,1.3672411856503321,0.576430518939769
f_0_l_0,-0.669171843813189,-2.1646502773661638,0.7241816632437289
f_0_l_0,-0.7819631866217647,-1.0933206390150547,-0.6697913222362502
f_0_l_1,2.4709001474786088,0.0747241184739702,2.499382450961388
f_0_l_0,-0.4077011505047431,-0.569597694581268,0.041352174727162336
f_0_l_2,3.8893442990446614,4.543180876322881,4.173020605674992
f_0_l_0,1.546111471595027,0.09875568841129476,1.2356249468242964
f_0_l_1,2.692158578734034,0.8279522242549129,2.714057199542276
f_0_l_2,1.9165948165714717,3.559613258969212,5.001263377252794
f_0_l_1,1.644173816343224,3.12976185638476,1.4186130864651862
f_0_l_0,-0.04166615777531782,0.6672568417211353,-0.30985795901586527
f_0_l_1,1.8931367287067422,1.2593009946072926,1.8825948135342696
f_0_l_2,5.458445634355223,3.4569758657220264,4.758404316423211
f_0_l_1,1.9944145532872426,0.7429931241305028,1.267064002637814
f_0_l_2,5.124496986742126,3.8781732719333446,4.434302440502739
f_0_l_2,5.83435451057259,4.1664808198457655,4.435142052011799
f_0_l_2,3.0544536946184264,5.4821522576149215,4.335262765101913
f_0_l_0,0.28622946904279656,0.327794269894718,0.6000987944259362
f_0_l_0,0.30709955806787953,0.13035045582798838,-0.1428875823383829
f_0_l_2,3.682155128988968,3.384585019157961,6.595104108670398
f_0_l_1,1.3448663768020956,2.2011161103840506,1.5297388616959349
f_0_l_0,-1.0435190423331335,0.992455963276538,0.4140289488244452
f_0_l_1,1.1155070672730951,3.0604686171774347,1.6113904412982787
f_0_l_1,3.3330969248180624,2.8113579663776465,3.146076819916255
f_0_l_0,0.24846263606256414,0.6134939427064678,-0.7221128442910802
f_0_l_0,-1.9328496903033527,0.5703382894273402,0.2972869179355062
f_0_l_0,-1.3276913191185113,0.061722442544935904,0.854259337056588
f_0_l_1,1.7741760440481515,2.3121944952339866,1.9582817515862294
f_0_l_2,3.391531485286261,3.413768641891811,3.725725148254868
f_0_l_0,-0.2518630259791876,-0.10213714130556348,1.2937944048013614
f_0_l_0,-1.175334355284515,-1.586006950482826,-0.6058704211331982
f_0_l_1,2.9506191959998493,5.295281206471877,5.9234567776729765
f_0_l_1,0.5865303125521999,2.697269724219397,1.340688410956535
f_0_l_0,0.9212340059455005,0.5723747600637528,0.64074959797098
f_0_l_0,1.0608269696382027,-0.18100923384505785,0.4657773713824664
f_0_l_1,1.5329367033440313,3.6490816727042232,3.0971218375202723
f_0_l_0,0.04567493972800481,-0.6156683976643088,-0.7276135564770494
f_0_l_1,1.2922600358940495,3.519673210968773,1.7680349072179116
f_0_l_0,-0.5567593578421655,2.0968103795368327,1.2158529156853437
f_0_l_1,0.5783923681691028,2.0380135497656613,2.5579487947304402
f_0_l_1,0.15173917883772137,3.38154277679792,1.588535384199118
f_0_l_1,-1.072831463999194,2.0934415839106837,1.82778983124453
f_0_l_0,0.5224997154221784,-0.9248717177681107,0.6068347962424131
f_0_l_2,2.9742597212951494,2.56665818279674,3.7619404044574916
f_0_l_1,0.4724460251064564,2.6410219817033487,2.3852983472412372
f_0_l_0,-2.275011038170237,0.7656580909040178,-1.1387687826882502
f_0_l_1,1.3241960290292898,2.189636487007365,2.0233687405414402
f_0_l_1,3.2729004924881457,4.080680043440082,3.1648514594317527
f_0_l_1,1.7746462136717116,1.4911488858731887,0.9285066748907502
f_0_l_2,4.594067202875854,4.043693058750625,1.6920859408188074
f_0_l_2,3.5438780006134243,3.165534131383477,3.9236209814140537
f_0_l_0,-1.0169029697703464,0.10825073707670058,-0.5272080257129755
f_0_l_2,5.396571263119993,2.478088634683818,5.244228494260338
f_0_l_2,7.300355365813584,6.740668186502585,3.6957639394566364
f_0_l_0,-0.013719905123701453,1.3517556557176134,-1.2380787844645724
f_0_l_0,2.1493455529542547,-0.5782431897971869,-0.06749716380949178
f_0_l_2,4.19293201543573,2.294935796483683,4.251482259716003
f_0_l_0,0.7379491885353866,0.2259248802546933,-0.12306357000442243
f_0_l_0,-0.9810319425260959,-1.8980002627433343,-0.650134503472798
f_0_l_1,2.3148484595063072,2.650803048192279,4.107551004805213
f_0_l_1,1.2454249175370242,2.5331446746700808,1.8901341324503178
f_0_l_1,1.3502286243597696,2.835335083660031,2.5829214548649473
f_0_l_0,0.3989146699310281,0.45165107820558664,0.03757365317294966
f_0_l_0,1.7541093346870529,-1.4515594789944486,-0.6283092132912961
f_0_l_2,4.0882659129898755,5.052805496407975,4.854560428781159
f_0_l_1,2.5194402167020415,2.3131338432641746,1.92465035118937
f_0_l_0,-1.3068640790559245,1.551883610144502,-0.07477571224923352
f_0_l_1,2.999200263957598,1.8812827330310051,3.5776663787133396
f_0_l_1,1.9775768554038073,1.737204615797705,-0.10866325846392977
f_0_l_2,3.029386841441628,3.5618373565440575,4.7978275273372715
f_0_l_2,3.0487081820763318,4.372550549611621,3.5675753604800793
f_0_l_2,2.81380691016575,4.443802239287267,4.18276482026604
f_0_l_0,-0.6504986821446698,-0.9953867645051276,1.2187213548365923
f_0_l_0,-0.601602436965845,0.49742111360681207,-0.2612714110009201
f_0_l_0,0.814077008023922,-2.936998067752815,0.04056030620415027
f_0_l_2,3.3423684330084082,2.8901421567924164,3.605793324457176
f_0_l_0,-1.507094497961182,0.8792557367015393,-0.9614443456068008
f_0_l_0,0.3007743059721872,-0.5821795888044223,0.099520389228588
f_0_l_0,-0.8542773370665452,0.9413807619462514,-0.11863653153581033
f_0_l_0,-2.7713515324970146,-0.44718145673791276,1.0033862081785023
f_0_l_2,4.7523781234704625,4.923029070554005,4.478050321906989
f_0_l_2,4.1199963521451535,4.611182928491312,4.28079764476744
f_0_l_1,3.570139218386607,1.7782401166713422,1.9210875555455718
f_0_l_1,-0.5063073272606009,3.47099981520178,2.3558933871770873
f_0_l_2,4.9243683243800485,5.020952972656451,3.342676160610257
f_0_l_2,3.9923526394965774,5.4923361822257135,4.365476014572528
f_0_l_1,0.9775631943993113,1.8119775611589548,1.0265906290620748
f_0_l_1,-1.6455213882790707,3.1514579373676685,2.9696282259837146
f_0_l_1,3.777596515444463,3.4048822561713195,3.4878723089001546
f_0_l_2,5.792902299548573,2.9840919371410335,3.886922049684629
f_0_l_1,0.9085418725238057,3.0650146617268943,0.2232424662607546
f_0_l_0,-1.539440430777351,0.6490588617901278,-0.8020958356062476
f_0_l_1,1.5889350187563867,2.6401777234979855,2.8535851749347128
f_0_l_1,0.7547935718092509,3.6756694743583607,0.9735246485039759
f_0_l_1,2.0397026599761876,-1.073702216340179,-0.4181454557138209
f_0_l_2,3.2822603858084554,3.8470250224983604,4.1975068672385145
f_0_l_2,4.239201433906631,3.7245239819516143,4.459898208123902
f_0_l_2,2.9293509378588434,2.6971320770161924,4.499369510028707
f_0_l_1,1.746971503843149,2.1471109308779015,3.6594498850251496
f_0_l_1,2.2713779315006213,-0.5286434638022302,1.0028939269215682
f_0_l_1,1.2626319634557925,3.045702636618641,3.6808839053312044
f_0_l_0,-1.643795892597257,-0.42367586455712847,-0.9927483387885031
f_0_l_2,4.078085190921373,5.103106599315357,3.337945285116094
f_0_l_2,5.06335834631021,4.432265115424997,3.2830436754897434
f_0_l_1,3.3961215999420693,1.279201347810841,2.6890664869265377
f_0_l_1,1.64977558377523,1.8106490155451322,1.743225107531447
f_0_l_0,1.1061520295893708,0.30482453432507417,1.6271841320489768
f_0_l_1,1.1209441630091468,4.428387661847363,2.7957319812670836
f_0_l_2,4.016606178373429,4.279514878545212,2.7590490995326404
f_0_l_2,3.022587574685857,3.5668682642470797,2.613895964857139
f_0_l_2,2.5754998911446725,2.441214009480075,2.5313996821989164
f_0_l_2,3.511474094851598,4.788867345175141,4.339943935709942
f_0_l_2,4.1315548209747215,3.1983002916200154,3.3403529104852403
f_0_l_1,2.562323105484436,4.1169918206821805,4.073577485259721
f_0_l_0,0.01555414076706057,0.2354305670643462,-0.8349160978314388
f_0_l_0,-1.6624061933700895,-0.9421783299045926,-0.03552358765526714
f_0_l_1,2.816898472162936,2.357101395874012,3.718579499901165
f_0_l_0,-0.8146862767058667,-2.8825957932915323,0.26121979713698135
f_0_l_2,2.993461659852723,3.818477066017561,4.9866378932222615
f_0_l_0,-0.34611198197012594,-1.7638001765060551,-1.011299607319625
f_0_l_0,0.986810785651719,-0.028367826733359233,0.5481574515890543
f_0_l_0,0.9366189547284994,-1.9580526012044162,1.3892293472660495
f_0_l_1,1.4519958442135446,2.2631795677781694,1.0642075014909103
f_0_l_2,3.2900964823580994,5.427185552956895,4.485818457820221
f_0_l_2,4.755566165810307,4.667532710763356,2.939562096782825
f_0_l_2,2.377682972559887,4.500502306994588,3.533129080705181
f_0_l_2,5.622263250702798,4.977047396850362,4.9039091025380515
f_0_l_2,2.841500677958989,5.507608522956155,3.260958916903448
f_0_l_1,2.277840849555722,2.4243660461126653,3.144730842242651
f_0_l_1,0.7728584225584494,1.7123994153084765,0.9364211124377582
f_0_l_2,4.143726926958218,3.1331633713352502,3.89384935480858
f_0_l_1,2.8381140505676594,1.8722589078149718,3.124817770512125
f_0_l_2,5.628482595692077,5.575105159692388,3.6804110457970114
f_0_l_0,-0.14941852895011803,-0.023108060768860548,0.7018732714438252
f_0_l_2,4.609917690274675,5.423246796995299,4.214239911644302
f_0_l_1,1.2207855297502856,3.3998715991742516,2.3266639380783456
f_0_l_0,-1.6181013208854773,-1.0024202498134394,-0.5635655280291804
f_0_l_1,0.8157593272909303,1.6131866875253036,1.8322068903463427
f_0_l_1,3.2336341012433873,0.2869631171464382,0.5069051501393385
f_0_l_2,5.811911215513044,1.8670652379831325,3.5738337929630104
f_0_l_1,2.7252664252904766,3.0563248306140194,3.070233672030403
f_0_l_0,-0.17121587194871968,-0.6501886156935828,0.7917492214158184
f_0_l_0,-0.3823558298070114,0.3679778770812444,-0.27042313472293505
f_0_l_1,1.661976301170782,2.881399757130487,2.156429965229488
f_0_l_2,2.3279762784534053,4.291817542773204,4.017432488816442
f_0_l_0,0.4725394397606535,0.5918879946186772,0.38339201572380344
f_0_l_1,4.561484322567585,2.1883020080564632,1.799250181881042
f_0_l_0,0.7234281669297445,0.9242926648257255,-0.7486870641770407
f_0_l_0,-0.700363289101547,-0.2718640976667437,-0.6694462292989312
f_0_l_2,3.4841650724224085,3.5029324185443635,2.6829729130943925
f_0_l_0,1.5603564068389413,0.9342481861872384,1.2387382094340922
f_0_l_2,3.983028886997298,4.9072755395891345,3.641750018728059
f_0_l_1,1.6748429249205226,0.33699407167105844,2.0612932407059867
f_0_l_0,-0.7765886098545067,-0.07830624236103503,0.6868245086137869
f_0_l_0,0.8625331545033639,1.2264773382634626,0.5598081672804337
f_0_l_0,0.08151595182855279,-0.17293761727788445,-1.4421355927600923
f_0_l_2,5.21678656508457,3.5968807774003078,4.986681459037448
f_0_l_2,1.0734836389419011,3.065545284748964,4.35063527204478
f_0_l_2,4.148135321432882,4.025607212707123,3.4525388210791252
f_0_l_2,2.3625103328259027,5.965146593649256,3.2173285602932147
f_0_l_1,2.3126830349696847,0.20632398232507487,0.1412856215003071
f_0_l_2,4.840005396083645,4.556995706530245,4.420846582107215
f_0_l_0,-0.3573148829424716,1.3166392920359857,-1.432495542473197
f_0_l_2,2.0031187326676507,4.762202184373011,2.804281567099802
f_0_l_0,-0.31889746882790415,1.4698176968860401,0.5549620360777735
f_0_l_1,2.627645895797514,2.2300381306942803,1.991241483516747
f_0_l_2,4.248490331338268,3.742707499884835,4.0533381294970035
f_0_l_0,-0.21585889881466455,1.5194447823292483,-0.6169453116093058
f_0_l_0,1.520270697349272,0.5206693573250488,-0.13671672866595205
f_0_l_1,2.1252045826389536,2.6163343103563004,2.909782547671984
f_0_l_0,1.6604762895590637,1.0083246661140868,0.3091403271912429
f_0_l_2,3.5300289148204556,4.318558230554076,3.0504571521571133
f_0_l_1,4.15086904780383,1.254266332591774,1.874064125236387
f_0_l_2,5.233380894906446,3.0254209999360606,2.6413295800597654
f_0_l_1,2.5658173216640443,0.91382399337848,0.11504828939460321
f_0_l_1,0.38889636073897416,4.185494148206015,1.5139327860795793
f_0_l_2,3.3041437818632797,5.038853440546426,5.4836621528824
f_0_l_0,0.860844692172424,-2.9841177547826443,-0.3061764541079903
f_0_l_1,2.659871135032376,2.028457222669861,2.411328477294276
f_0_l_1,-0.4362007119366047,1.8338442118928069,1.4150114124114943
f_0_l_2,5.234179440564382,4.071818336687899,5.023432521048177
f_0_l_0,0.3595270670822415,0.35432439495052104,0.2847935301645873
f_0_l_0,-0.6411607133466571,0.758740729409706,-0.49953642217243405
f_0_l_0,-0.9132503997417352,-0.6350467243493346,0.3572787980560524
f_0_l_1,1.7043829960295578,1.7541756546159941,2.0027232232780543
f_0_l_1,2.499113611104865,2.0952724992502585,2.272378223732765
f_0_l_1,3.366149270704363,2.3724088642616454,2.540143560038195
f_0_l_0,1.2796865547047889,0.5777595161863343,-1.094004788887727
f_0_l_2,5.057654310964091,2.7896951166764117,5.178603039337393
f_0_l_0,-0.08788891494053441,0.9400766831449944,-0.5648480279094144
f_0_l_0,-0.7156479402899419,-0.8957041889155726,1.3909490110902427
f_0_l_1,0.4149540156228131,0.30318267367239926,0.23684745637045812
f_0_l_1,1.3943460901093128,1.4669147281412522,1.98539182936413
f_0_l_2,3.7170052245160434,3.7261268329986303,2.990722220013211
f_0_l_0,0.40171089032934887,0.5566179048375705,0.6670120805758515
f_0_l_2,2.9516032276749637,3.6173758644143805,3.4418219896650575
f_0_l_0,0.8712261437689139,-0.2566298201131092,-0.007652311664769691
f_0_l_0,-2.2023729260660962,0.9173425342741478,-0.11917171524044042
f_0_l_1,0.8521995670720786,3.9881938089198297,3.4833915412431704
f_0_l_2,0.8151672444604126,4.4046349394561215,3.0142533956896753
f_0_l_1,-0.1938804458917316,1.9634543005795533,1.366753433021876
f_0_l_2,5.6364873495704195,4.991970032737791,4.22707216813396
f_0_l_2,3.7124608352107793,4.21678003700934,2.8281757660525697
f_0_l_1,3.5038687354253666,1.102875000491327,3.1940948479171505
f_0_l_1,0.6931733008242977,3.7478589103974915,3.119796535135892
f_0_l_1,2.863178361378196,3.191400979170538,3.986745867797243
f_0_l_1,2.0769688915725735,3.3928690039885714,4.1693921193345
f_0_l_0,1.2697407526252558,1.028848724384756,-1.1132497511242885
f_0_l_0,-1.3352857059679637,-2.3633776675690883,-0.5206219591087606
f_0_l_2,2.826957766843054,3.228472994011888,4.317209527563302
f_0_l_2,5.033942110403952,4.943436003778631,5.558020761206185
f_0_l_2,0.9525080059269322,2.9704514982496404,3.982961081790861
f_0_l_2,4.264836744877958,4.572830056111288,5.285284993669521
f_0_l_0,-1.2690839143783434,-0.00012940724736864787,0.0031628698557499987
f_0_l_0,-0.24776961956159285,-0.5958161151970143,-0.5348261021534924
f_0_l_0,-1.3823669742475229,-0.3409377428553751,-0.8674313455213427
f_0_l_0,-2.8865746888401937,-1.628330343637166,0.8169546178735898
f_0_l_2,5.890303118089346,4.228004553417155,4.777052850022473
f_0_l_0,-1.9889910544852734,-0.9936801629617436,0.5030665078927076
f_0_l_2,5.348298230082433,6.619399606565544,2.5618209582741445
f_0_l_2,4.729307813949216,3.148095707673596,3.074406169689222
f_0_l_2,3.0662931802683926,4.38721993428784,3.9816804114657876
f_0_l_0,0.5771943237461187,2.0923649994968105,-0.8131469415638697
f_0_l_2,4.426782443243315,4.748314987199264,4.4446426937131776
f_0_l_1,0.8184245263735579,2.6138581645917642,1.3964362019651921
f_0_l_2,4.191138462466833,2.0234854795554975,4.558013816210836
f_0_l_1,0.670130231130877,3.5585887980750606,1.6589332082839838
f_0_l_1,1.2540759339565257,3.277479720177668,3.5187479481299686
f_0_l_2,7.537780503160603,5.09152953474997,3.4078637432779875
f_0_l_1,1.4333605114777321,2.6602416684123664,2.5587609350225615
f_0_l_1,3.0415054937141095,2.922548569825625,2.955401075086728
f_0_l_1,3.692251444322506,2.7821808800345713,4.5614960131316025
f_0_l_1,0.4439707481459314,2.024720690721441,0.23756637101538414
f_0_l_2,5.192086357573965,2.2741908227698397,5.255142915745553
f_0_l_2,3.8890552641483445,3.1004814458491063,3.21865257173397
f_0_l_1,1.0565339161490876,-0.18275564277375578,-0.008315386399281977
f_0_l_2,4.531130050712994,2.266233347035564,4.630803744108308
f_0_l_0,0.3685238565061104,-0.27111177620954985,0.4230393248596161
f_0_l_0,-1.776191941137677,-1.3258723615610286,-1.0148981570671043
f_0_l_0,0.2630672898649639,2.0879268276100365,0.8059303612872263
f_0_l_1,2.400375834919519,2.7925601957599295,1.4747621481582331
f_0_l_1,1.6285222069280751,5.189060828547843,3.158797906595084
f_0_l_0,-1.1592519878707255,0.2827752922208654,0.09898542936798418
f_0_l_0,-0.09419446659980801,0.12934636563795607,0.670954346977352
f_0_l_0,0.05181351921083329,-1.965883980967915,0.6674540987231778
f_0_l_0,-2.127671324554057,1.3679936366125982,-0.39910952264071436
f_0_l_1,2.199084578546237,2.416365560790062,1.8714567550524905
f_0_l_0,-0.16322119066411142,-0.6084650575160139,-0.724937205674188
f_0_l_2,3.4029050268373178,3.594083136571748,4.128857177712963
f_0_l_2,4.908047737028802,2.032533408084001,5.667783753347627
f_0_l_2,5.125264375205498,3.37345158897944,4.471631673400659
f_0_l_0,-0.37815270041465665,0.7746422351506135,-0.8901867810793858
f_0_l_2,4.145254536895,2.348791543616124,2.2568205295781247
f_0_l_1,2.537870771732887,3.4545031981459333,1.9603070166953467
f_0_l_2,4.290453074368809,3.5561914987001932,3.8229703112949167
f_0_l_1,2.083928586167957,2.0557013531464525,1.3467716987346166
f_0_l_0,-1.96847511663842,0.4506369641585259,0.96687999243393
f_0_l_0,-1.0317719531521017,0.025621513575818048,0.22678856068488604
f_0_l_0,-0.31898662023138286,1.475605527177205,0.35487399509036327
f_0_l_0,-1.156342053050304,0.29433899798961605,0.10092846575860732
f_0_l_2,3.9424310307852224,5.522125632942741,4.640282549399884
f_0_l_0,1.1650578229817832,-1.0187878751596018,0.780495380093734
f_0_l_0,-0.8166125524013276,-0.7322693413386917,0.6557555060791206
f_0_l_1,2.5995958261252103,2.6970524270515406,2.2084981792521137
f_0_l_1,2.167971987145615,1.807067202558148,2.3566712321352448
f_0_l_2,4.80669857118529,3.2985541007994295,2.8167708089345354
f_0_l_1,1.3839279297128426,0.4010465334023017,0.660794148190722
f_0_l_0,1.634132099879503,-1.313465500419121,0.23129482276057856
f_0_l_0,-0.2691561716986052,-1.3146875827137352,-0.32647861892263313
f_0_l_1,1.5265174329414657,3.733916736719868,2.7096453527877262
