c0,c1,c2,c3
-1.3290788291721605,4.278033712022871,0.42523340688112476,0.6683168667415277
-0.03909512409149728,-1.1313382274638446,1.9653332957297776,1.2442185631786729
0.301578208278593,0.291636890677045,1.5987849296675885,-0.6096853856051335
-0.45496319041455213,-0.7962460588279633,-0.7966301540623809,3.4681876831544467
2.7151831570683633,-0.3268619549941121,-1.3908269441153953,-0.4728467594821962
3.67854681774065,-1.2251349562223444,0.1794536162670145,-1.131498651045924
3.7130516139697765,1.9679846388600162,-0.7570252983837296,1.477832522159583
4.413222644367474,0.09121578524181384,0.807012583797134,1.0711998720624445
0.3872598444584956,0.8375872942725059,0.16256338520785824,-0.8927535753622006
-0.1012094741139103,-1.3470340020655078,-0.45426051976890847,-0.4666333056900287
3.6140215911404656,0.43541060034711626,-0.43105506329134463,-1.0666015331500578
3.4341198807728275,0.3431641570234438,0.5281419733529799,0.9858332455845462
-0.006307250913872172,-0.2066623031975665,-0.08652228638213517,-0.9153070699439787
3.4576288053151805,1.4565318865606198,1.046854089821121,-0.40916636383671195
2.7699159055417466,-0.4550660223263939,-1.0453124515888603,2.0346268238135794
4.641266598665319,0.5678251615523466,-0.9459837029148723,0.18445910911036706
4.586545761524534,-0.3737031461034308,-1.83084777762726,0.32351356512285057
6.856714071747444,-1.2821513730570109,0.2537378933966926,-1.199393643544959
3.5325509135496036,-1.5772589822266436,0.24413056957520224,1.2324828568164294
-0.47969416758977124,-0.0982146648824457,-1.2822933958697087,0.9819063190769242
4.744719486397288,0.7111390161978519,1.590166527867885,1.4545988606342657
5.65385298132643,0.5977804175787798,1.2799184250814173,-0.8053093571554121
-1.4645273134814838,0.07464688380199623,-1.110815630866803,0.5265540367202294
3.5495689127016448,-1.7361924215018938,1.8442900236360318,1.0347577729900388
-1.2193679218337008,-0.12404726739711772,0.5128037259894901,-0.5840180766666477
0.24618588078447842,-1.062634615471787,-0.2163727683000203,-0.7957516545224418
-1.5733383768314881,0.825677690540978,-0.3152504179395398,0.2422968133686014
2.795616304383355,2.307086530081442,-0.40541001742640403,-0.4380921870219071
2.3401864627863382,1.0166622339090488,1.1663456570564739,-0.845133451427691
4.657500624041915,0.2130868919290393,-0.49097031251106216,-1.0815103951097325
0.38226483289201113,-0.4048969744139054,0.5304814136815165,3.801373059493706
0.23049856102367294,1.92351298256754,0.5289908441296284,-0.13473594673016337
-1.0411423843993965,0.3055056243467629,0.15372621508998338,1.2014338233856923
0.3580573096457955,-0.6038872751636332,-0.5382927534892342,-0.21604026521687442
3.2153509388642076,-0.41676734720633346,1.1686692659630125,0.3227062763130717
2.394819204212941,0.12618068088061885,1.1912324570650992,-0.34825811883938024
-0.4809985247585037,4.424648575067768,1.6764638304187125,-0.5633522837287307
1.0726297462337824,3.176714835385509,2.3059821116221544,0.9528308618116563
3.9460581676669486,1.3060790341834396,0.4946300474960398,1.0541527892899192
-0.1580581757672565,3.389066911736842,0.2508433686491003,0.35071625838829684
-0.04916653538941217,-1.7689209395430137,0.16801232575668595,1.393398281175813
0.7228290777564583,4.350118267866771,0.9519560169566186,1.0872587621303165
0.6550819248370613,-0.5098842031055082,1.5462260072383187,0.42670669701519126
5.423330959908668,0.695077405263461,-0.5068516690750575,1.2256834786361677
2.9497651919850316,-0.824199212431439,-1.875171928237595,-0.2029703722561392
-0.4306598446089692,3.8535842254655486,2.6601759470053787,-0.6415123358314557
-1.453608991147572,4.7820642441934975,1.63725091856077,0.41211162392746375
3.7160014889359996,-0.10967177095402164,-1.0890437263302695,-0.6966115257401458
-2.048850448503495,1.5273061898740445,0.784947077109854,0.21183323820108002
0.6868044067946779,0.585768138667071,0.4657700660382165,2.5821055119703304
4.096991382832209,0.6028525993584475,0.017095653779809244,-0.918714268817523
3.4601028232697324,-0.45299072891181014,-1.0878593812085702,-2.349521366507919
3.1887301663642287,0.13142129245031492,-0.7696624643237536,0.25367665054517463
4.342422576079986,1.2420166226436282,-0.1648751790198756,0.015571783015878514
-0.192017679135354,1.014096814141867,-1.49756202912273,0.8504528192226708
-0.2877843635611198,1.0116159433929806,2.12581662460879,-0.06232267519153661
5.146597007230734,-0.8690986251287209,-1.5412989400992307,-0.34662458562781095
3.8914927950030975,-0.8348857370974414,-0.6401296739088516,0.838910112381142
0.09748247900590801,1.664864193173923,-0.3163921678617432,1.495433287502777
-0.871025244123121,-0.5722287475770127,-1.9325473636492654,-0.3105662354800219
0.5748607748380147,0.01620874270202407,0.0026865298396103487,0.24938708149169656
3.6627553753736337,0.7581633499385503,-1.0258203294866022,1.1759031832998141
-0.2053697134792139,-0.9090826044729279,0.9927688074685316,0.38445632274563757
4.880796441407551,-1.1823263552314942,-0.700067354736283,0.6845469360928537
4.873808216298074,0.7809251004008348,0.014394698421246483,1.9699220217584763
4.810325597484526,1.1679905914246114,0.4957289155236749,-1.131956533961282
1.042335368440993,-2.1049284295789623,0.09592041239523996,4.800929646665127
-0.16581487241406198,0.8104571222139235,-2.0941298223688927,-1.002009623212997
5.55475107777555,-0.25979272190436664,0.3169027606483353,0.16442118986855336
5.4815150566491315,-0.5733673380890725,0.40467540243051325,1.161683489413707
2.2700730213321005,0.08014459807856002,-1.7611578131889822,-0.026895981207953445
1.573239629782792,5.270024876824385,2.0537746075705776,-2.1594416461000474
3.4184236589593704,1.3187709072232192,1.0806120635901013,-1.4743588756081
1.172035315385643,0.4780106347832081,-0.7365363982138777,-0.7671627501436251
4.8094854939066325,1.2041352438850543,0.49667022977302494,-0.1555769604580132
4.097482479005908,1.664864193173923,-0.3163921678617432,1.495433287502777
3.5078297237108216,0.18054988367026722,-0.2053835834120087,0.6738169022244426
-0.052504221997478104,-1.4510728280006948,0.010873766305515172,0.8234224968637073
1.7405593964860069,-0.11619851506526753,-0.1103113928237542,-0.2167304357554558
3.1218766717203144,-0.8338887908700838,-0.6799392064414429,-0.08550697023370014
0.2119376711119261,-1.3053826054115785,-0.20342635383363325,0.02143088965016556
3.9910971749876976,0.5777939542243806,-0.1697438177991287,1.6421827720450202
5.064114766410226,-0.7885463917541098,2.6352674721409968,-1.3503896145606822
0.8302825191741249,2.3751427219699908,0.5828026153197725,0.40723142655543426
0.3203143343731366,3.29083715839326,-0.4250586729111605,0.8416306233066554
3.4840732109106254,0.571267131726247,0.5895665191257292,-0.5206829225102806
3.7494021041701315,-1.664905532550154,-0.01544352818860293,-1.3375898590924495
4.963404165063689,-0.37852361718104466,1.4295587519173887,1.53227307592052
5.676287891168612,0.5206679848840725,0.9054379339820372,-0.04320387815171042
-0.3750737266608033,0.769089634784946,-1.7787826080356668,-0.6121254456097568
-1.2718040075048267,-1.5488988399402412,-0.619423017636989,0.8410044711639679
3.422068614238283,-1.5554861076024875,-2.1712948127446774,-2.3707737274632033
-0.0051171303595165755,-1.4918885750695152,-0.3561225941155777,0.19870998535179962
3.9805494217738797,1.6012024008948826,0.10197880616447487,0.7281279633071981
-0.8605925515394257,5.325387940020455,1.480962003403899,-1.6403731200710867
2.2362685479045865,-0.603624202576911,-0.37688360396503484,1.2240254055882611
1.6384406765317023,-1.061481400790267,0.08386397742516753,0.8857590334304315
0.7191563450559519,1.1369965610046917,0.5577989406446009,2.3088038355720055
2.1361157006992526,-1.229969061679773,-0.3242353482405271,-0.3097511440161062
0.020625039654990886,0.9094936974521745,-0.17009948408988268,0.771505901617171
0.2546437539967025,-0.14545613746193672,-0.9633212257363706,0.3821064167223468
1.3995701161053826,0.8402458827685648,-0.41238099618983426,-0.5316544014550034
4.740825832826604,-0.46334415145355795,-1.5296518144307443,-1.826660740014631
-0.2324100005540434,3.9886893413204527,1.5861517143475012,-0.4665573166275894
1.6250881580866812,-0.36314873849553675,1.2075302658503617,4.876326304231321
5.854702026492863,-0.28964887516197935,-0.4359278640429152,1.0502046461023054
3.7513441496150266,-0.6696471476435246,-0.013603885675351006,0.68620068605291
-0.5489550961957409,5.805970109932475,3.01886562363154,-0.35400011275017335
-1.1442934040568147,1.5016230946401143,0.995766411289808,0.3302367032624508
4.5266414691111505,-1.3007091079608855,1.4495633644353814,1.1862347798814967
0.5311489133594557,3.676896710574199,1.4315037235501282,-0.6432392357586125
4.786941185122538,0.8083993943895371,-0.8106514209736628,1.0192018402398386
0.5608926097187118,-0.06340637477925774,-1.9406901252959041,1.655023987828919
1.1704542973614533,-0.5508932051171423,-0.39862392473390046,0.11045310929056538
3.675512758481092,-0.1670002743571596,1.9298324339990223,0.19148232543991203
0.26963435496943244,3.3476889613197587,0.20049711001320847,-1.0024159710020464
0.66864395812119,-1.4406394830470428,0.5843518586117078,0.3639536371120216
-0.27578601386617546,3.447891928511892,1.6207473630971387,0.7482156171872304
4.2977965691249835,-1.0710310208428333,0.6795385880189396,-0.4773844217257589
4.059416027234251,0.7429813774216247,1.6351220191348816,0.716493966616325
3.1889022116690486,-0.38752310361359904,-0.5125060456403828,0.5277803121526269
3.8441070358251697,0.87207314520887,-0.7703917274810482,1.1263340361279586
4.196445964075304,-0.14145429823990152,-0.4927404819416161,-1.194507520408352
-1.0010351157032857,4.442974743767527,1.0555517831111683,1.7562057987803437
0.29176928070937597,2.20922019527477,1.7079834917816727,-1.6487962447192448
0.39176235342669097,1.4031037651925264,-1.3427722025413593,0.29437639733468757
3.5432426340263783,-0.9069859979236174,-0.2647203648195876,-0.23663712358729871
3.0581804001583484,1.680209242449327,0.8292801765334189,-0.4891461774460508
0.5849114052280634,-1.101262434774138,0.3800861463592361,-1.2185859937298034
2.520474139383075,0.7139406830989643,0.05584080664965122,-0.06048257120960742
2.9250899565332324,1.3179396662343732,-0.925463326870763,0.9672781104157757
5.805174880930696,1.668022036086841,-0.6431305557976486,1.7328091418925378
3.9013153031904864,-0.21498304496389087,-1.7737713532563517,-0.4075125923914689
-1.32888833551476,3.6707650467748216,1.8327390391693472,0.11459394405258284
7.012196705937701,-0.3396217332391161,0.8823701317141535,-0.7238918390737182
0.23980970342870894,3.1317603121330273,2.402006456318273,0.6974901545879407
2.283618040916724,-0.0862074340651499,-0.5262847635755152,0.4844223841614962
-2.1222988830425917,-0.726114027517346,-0.5903249179528643,-0.3479643379349264
4.540307899201238,0.15320463298951165,1.4532172324376427,0.5975895565385781
4.549144150423812,1.4678872071640594,0.7438636196425369,2.183005419804298
-1.2565778425146656,0.9508869334844857,-1.1466789440311485,0.7366228212236169
3.9746426621483346,-0.433411141285872,1.0400184091258704,-0.61773338967907
4.157749389232411,0.7513756946500728,-0.33873204979154886,-2.0952380654491045
-1.4926731950491798,1.4022129848576035,-1.0434140459757009,0.31473133442649165
-1.0687926037411708,-0.2386661053993335,-1.280439220635115,-0.7970112473695589
-0.7324488811117759,1.2568208318483642,1.1316445091958878,3.446595671198435
0.09142830851405706,3.497668711730326,2.473644379799159,0.9979573856771604
-0.7932829592990707,-1.235614150804163,-0.5183579687129102,0.09844521804970702
-1.8855500631930378,4.738930203626103,1.2733159303155834,-1.1541089383661558
3.0665682786131057,2.2701254885477233,-0.3213648415444857,0.29057110076463316
4.143446111102334,0.0774403498065035,-0.06366124415795194,1.4371998056961408
1.6070849467167019,4.737825392372906,1.0962404661085403,-2.1145481470896668
-0.8044526898736778,-0.059442688790299576,1.616062551670208,-1.0726290402799987
5.28909167854827,0.7627356697395726,0.18191598479184903,0.8047846591610929
7.136224720857457,-0.48474791367045156,0.3619319335740423,0.3432457138717067
4.561282479754484,-0.4003448584207054,0.8648848005069691,1.8594206195245235
1.1052424733273414,-0.6512991038782208,-1.4138237395313895,-0.18249428443448665
0.661816337623128,0.7196870582140237,-1.216928558242384,1.3989953928735985
-0.23044372154617618,0.13892520905031075,-1.7860998859659227,0.7720778275704256
2.4326253142881153,1.071138705949364,1.0894757291156876,0.18672965692571933
1.305086096189796,0.737385713630837,-0.28920198759703203,1.3838153671174687
-0.5978550805922049,-0.15832713704922016,-0.20997373588419468,0.3007954393670502
3.3414148738841485,-0.3890249642538091,-0.17396466595547933,0.2863429240572804
5.65114494982177,1.7881214297769745,-0.5945437839373441,0.15775279448874308
4.420126262717837,0.8327863481892153,-0.4081148568930912,-0.9141765813849487
0.956601931056012,2.5812740859645475,0.6345677284848459,-1.3746879710222193
3.8043062284180698,0.9824853498155607,0.2838810935135987,-0.13419349621191246
-0.08987694355751003,1.3902107571469904,-1.0462864876030702,1.50728454357729
4.4422547235834084,-0.2440094129979826,-0.5430214710091222,0.5474398346301704
-1.7865268526790055,3.847605501983572,1.046430823812471,0.9992528030472034
1.2436058527883829,0.3037199552078254,0.8659122213555431,-0.17126365993673123
1.1117017451038067,0.18095714574188698,1.332800942422933,0.988925316349704
-0.5681626758543308,-0.6999514719526526,0.1644976563865618,0.20865260788211876
4.6612886514000555,-0.6547554823287909,-0.6021463045399916,-0.928709663734117
2.9288941044568926,0.10418773185150175,0.08867215767727755,-0.15507959857006004
0.15112910594841883,0.04908460831001962,-1.8042733050866564,-0.09110291269290938
2.205928121419113,1.37144937419699,0.6543054651240316,-1.054068712731228
-0.4648277333134064,1.0692534354743424,-0.7872107937761171,0.9425534238204085
5.548682238777974,-0.13990735194170767,0.4113677518798839,-0.9254669730976067
3.7068562241223204,-0.6437313807083694,0.03858913554031246,0.1984260053639068
0.42962331468529474,-0.5131559436228942,-2.242371770775294,0.2523526042807556
5.838190146759712,-0.941819333448146,0.6094073185015682,-0.8860044891557212
-0.5973886169837574,-0.259850351196536,-0.8117782974129286,-0.8522921951630195
-0.6920526017208553,0.13497010999029418,2.766603071101871,-0.053609460071342124
-0.09520253925800948,0.2786835167270544,0.5795416155732297,4.579689779144333
0.6477454299035147,-0.07992839595209521,1.277541569483652,2.2254884838915854
-0.28424709842062984,-0.04304177578064844,-0.052801482653846724,-0.15420531148588265
0.9405220634224424,0.3366138131529261,0.4415362869888225,0.43511003815584315
-0.3507546156203983,2.8293425986586787,0.04824380755744057,0.003009371944209842
-0.520768035793778,4.722846811385959,2.172505716199832,-0.21397279340619518
-0.6449784968605025,0.5118784149237874,-0.17944219675243178,-0.7750313627240806
-1.1787225343151895,0.14047755182233243,-0.3909962682123512,0.5187908153610227
0.5659872523606024,1.4501447704400154,-0.8618582336169783,0.23188971796976932
2.400664229637954,-0.20216905849023392,-0.11655998306365532,-0.5212282011502244
4.1545960535029565,1.0779192549243266,-1.2961342320594944,-2.160763416720832
4.587885263842333,0.7535251265607683,-0.5802329632121291,-0.8069534766533759
4.849605168899948,-1.1337798912909725,0.6503183788113647,-0.1602618357286018
2.7698379898256444,-0.8759357100234987,-0.9545561755895632,-0.4889404458713457
0.1840030356911425,-0.8578307179955198,1.2824555994934357,-0.4911983291208546
-0.8037379712780643,0.7636700325816705,-0.5321727430721799,-0.5725376335234139
3.717519768963951,-0.6536650437766742,0.44273970760221165,-0.4644269443759477
