 n_tokens_title, n_tokens_content, n_unique_tokens, n_non_stop_words, n_non_stop_unique_tokens, num_hrefs, num_self_hrefs, num_imgs, num_videos, average_token_length, num_keywords, data_channel_is_lifestyle, data_channel_is_entertainment, data_channel_is_bus, data_channel_is_socmed, data_channel_is_tech, data_channel_is_world, kw_min_min, kw_max_min, kw_avg_min, kw_min_max, kw_max_max, kw_avg_max, kw_min_avg, kw_max_avg, kw_avg_avg, self_reference_min_shares, self_reference_max_shares, self_reference_avg_sharess, weekday_is_monday, weekday_is_tuesday, weekday_is_wednesday, weekday_is_thursday, weekday_is_friday, weekday_is_saturday, weekday_is_sunday, is_weekend, LDA_00, LDA_01, LDA_02, LDA_03, LDA_04, global_subjectivity, global_sentiment_polarity, global_rate_positive_words, global_rate_negative_words, rate_positive_words, rate_negative_words, avg_positive_polarity, min_positive_polarity, max_positive_polarity, avg_negative_polarity, min_negative_polarity, max_negative_polarity, title_subjectivity, title_sentiment_polarity, abs_title_subjectivity, abs_title_sentiment_polarity, shares
11.0,352.0,0.570200571432,0.999999995455,0.7090909058679999,5.0,4.0,3.0,0.0,4.622159090909999,5.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,452.0,112.25,0.0,843300.0,329420.0,0.0,3413.50951414,2105.73783481,937.0,1700.0,1245.66666667,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.839956430178,0.040003977044,0.0400319241805,0.0400012649432,0.0400064036538,0.40179063360899997,0.0465220385675,0.03125,0.019886363636400003,0.611111111111,0.388888888889,0.230165289256,0.1,0.5,-0.215476190476,-0.7,-0.1,0.45454545454499995,0.13636363636399998,0.0454545454545,0.13636363636399998,605
11.0,432.0,0.516666665437,0.99999999635,0.613138683894,16.0,2.0,8.0,0.0,4.58564814815,8.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,552.0,117.571428571,0.0,843300.0,281075.0,0.0,5756.15479582,3703.38033994,2000.0,2000.0,2000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025954856762,0.370939126868,0.0252030965529,0.552174561109,0.025728358707900002,0.491194193012,0.151039835585,0.0486111111111,0.0138888888889,0.777777777778,0.222222222222,0.304959802103,0.1,0.6,-0.221759259259,-0.4,-0.05,0.0,0.0,0.5,0.0,8800
12.0,670.0,0.490225563173,0.999999997487,0.6783919580940001,10.0,9.0,1.0,0.0,4.98955223881,6.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,529.0,102.333333333,36600.0,843300.0,357983.333333,1813.0608364999998,3516.44677185,2661.15727362,877.0,1500.0,1253.85714286,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0333344528693,0.0333333667041,0.86666325093,0.0333333919234,0.033335537573299996,0.324021382658,0.0362836153745,0.028358208955200002,0.025373134328400004,0.5277777777780001,0.472222222222,0.297721576669,0.1,0.5,-0.215359477124,-0.7,-0.1,0.7,0.25,0.2,0.25,445
13.0,930.0,0.345142856748,0.999999998392,0.40836012796099996,14.0,7.0,31.0,1.0,4.49247311828,10.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,545.0,248.44444444400003,0.0,843300.0,209780.0,0.0,10860.0,4539.37506712,1500.0,35400.0,14466.666666699999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0200002683062,0.020109147725099998,0.0200001461934,0.919890298246,0.0200001395292,0.17210225175299998,0.0332791159099,0.0139784946237,0.0161290322581,0.46428571428599996,0.535714285714,0.464652014652,0.1,1.0,-0.194814814815,-0.6,-0.1,0.0,0.0,0.5,0.0,1200
13.0,143.0,0.769230763852,0.9999999900990001,0.831683160082,3.0,3.0,0.0,1.0,4.69230769231,6.0,0.0,0.0,0.0,0.0,0.0,0.0,217.0,379.0,305.333333333,13500.0,617900.0,328316.666667,1899.32258065,4813.23413897,3472.81770785,3000.0,4500.0,3750.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.033415762352299996,0.033788010406400004,0.21357559288300001,0.685867724416,0.033352909942099995,0.507196969697,-0.102840909091,0.041958041958,0.048951048951000005,0.46153846153800004,0.538461538462,0.172727272727,0.05,0.35,-0.4125,-0.6,-0.1,0.825,0.125,0.325,0.125,792
10.0,1139.0,0.468749999569,0.9999999985920001,0.621126759689,20.0,2.0,2.0,0.0,4.99473222125,10.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,638.0,291.0,1700.0,843300.0,190430.0,1057.75,4367.38424125,2589.76530792,2300.0,5200.0,3750.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.020216457398299997,0.124239011759,0.5122979306300001,0.0200727520035,0.323173848209,0.393041220383,0.00873801304181,0.0210711150132,0.0184372256365,0.533333333333,0.46666666666699996,0.320498737374,0.1,0.666666666667,-0.248015873016,-1.0,-0.06666666666669999,0.0,0.0,0.5,0.0,1500
9.0,144.0,0.719424455256,0.999999988506,0.827586197384,1.0,1.0,1.0,0.0,4.76388888889,6.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,651.0,337.666666667,3400.0,690400.0,189200.0,1778.71428571,3387.96055887,2856.60793429,19300.0,19300.0,19300.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0334771959195,0.0333357338237,0.0333988297608,0.033333642245,0.866454598251,0.34415584415600003,0.158008658009,0.0277777777778,0.006944444444439999,0.8,0.2,0.318181818182,0.13636363636399998,0.5,-0.166666666667,-0.166666666667,-0.166666666667,0.0,0.0,0.5,0.0,6600
12.0,848.0,0.47368420996000005,0.999999997942,0.662551438966,8.0,4.0,2.0,1.0,4.60613207547,7.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,781.0,268.0,0.0,843300.0,229854.428571,0.0,3575.10849354,1719.4475877999998,701.0,951.0,798.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0285729582795,0.028573173164599997,0.885708246769,0.0285724400891,0.0285731816982,0.378320711275,-0.0304254667891,0.0235849056604,0.0341981132075,0.40816326530599994,0.591836734694,0.332651515152,0.05,0.8,-0.267049808429,-0.75,-0.025,0.277777777778,-0.12222222222200001,0.222222222222,0.12222222222200001,616
8.0,669.0,0.5082706759269999,0.999999997494,0.684210524601,3.0,2.0,14.0,0.0,4.66068759342,6.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,1200.0,373.83333333300004,12500.0,690400.0,190716.666667,2637.14365153,4450.0,3349.00085804,3300.0,3300.0,3300.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0338080709586,0.179811540292,0.033343255565499996,0.0333338966322,0.7197032365520001,0.46957898908600004,0.17268489726199998,0.0717488789238,0.0194319880419,0.786885245902,0.21311475409800001,0.31510732323199997,0.1,0.85,-0.187271062271,-0.5,-0.05,0.33333333333299997,0.25,0.166666666667,0.25,4500
11.0,977.0,0.45323740960600006,0.9999999980580001,0.7009708724250001,13.0,3.0,6.0,0.0,4.20675537359,10.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1300.0,318.4,1300.0,843300.0,269410.0,1300.0,7817.90362269,4016.17067692,986.0,39000.0,15028.666666699999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0200015382389,0.42133428371799997,0.0200031144322,0.518660781066,0.0200002825449,0.580238095238,0.147682539683,0.0450358239509,0.021494370521999998,0.676923076923,0.32307692307700003,0.4518398268399999,0.1,1.0,-0.419274376417,-1.0,-0.05,1.0,-0.5,0.5,0.5,966
14.0,258.0,0.6141732259279999,0.9999999934639999,0.7385620866760001,7.0,6.0,0.0,1.0,4.42248062016,5.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,277.0,124.0,1800.0,843300.0,300760.0,1107.5,3398.46563016,2327.5270254,1400.0,2300.0,1850.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0400040880342,0.38093543323,0.49824040951399995,0.040820040464099996,0.0400000287585,0.49087301587300003,0.264172335601,0.0503875968992,0.0116279069767,0.8125,0.1875,0.554945054945,0.214285714286,0.9,-0.555555555556,-1.0,-0.166666666667,0.35,0.507142857143,0.15,0.507142857143,5100
7.0,573.0,0.531468530539,0.999999997135,0.693409740133,6.0,0.0,1.0,0.0,4.67364746946,7.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,1200.0,498.66666666699996,0.0,617900.0,115100.0,0.0,5356.91666667,3221.64466388,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028691029454900003,0.4561186894,0.028583301669400003,0.0286752412783,0.457931738198,0.514101731602,0.07429004329,0.0593368237347,0.0139616055846,0.8095238095239999,0.190476190476,0.278416730328,0.05,0.6,-0.380208333333,-0.6,-0.125,0.0,0.0,0.5,0.0,2100
12.0,187.0,0.643243239766,0.999999992,0.727999994176,5.0,3.0,1.0,0.0,4.9144385026699995,6.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,503.0,290.8,0.0,690400.0,147683.333333,0.0,3531.91666667,2460.17299672,618.0,2100.0,1606.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0335464073925,0.8659228201710001,0.033334060387,0.0334019640225,0.0337947480265,0.432954545455,0.09840909090910001,0.0320855614973,0.0106951871658,0.75,0.25,0.25151515151500003,0.1,0.6,-0.2625,-0.4,-0.125,0.0,0.0,0.5,0.0,405
10.0,1023.0,0.439121756049,0.999999998294,0.627986347051,34.0,4.0,11.0,0.0,4.488758553269999,9.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,112.0,71.5,0.0,843300.0,261255.555556,0.0,4886.59645669,3112.29810101,1100.0,1100.0,1100.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0227901842178,0.022233705593500002,0.444618776062,0.022323366579900004,0.48803396754699996,0.415722888223,0.249059353345,0.0615835777126,0.0117302052786,0.84,0.16,0.399246547104,0.0333333333333,1.0,-0.226851851852,-0.4,-0.1,0.33333333333299997,0.366666666667,0.166666666667,0.366666666667,723
13.0,1357.0,0.411111110807,0.999999998599,0.6582633044,2.0,2.0,1.0,0.0,4.486366986,10.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1100.0,339.0,2400.0,843300.0,244860.0,1419.5,40661.3333333,6618.77688244,9300.0,14700.0,12000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0201346560008,0.0200534664107,0.7209247841709999,0.0200260181624,0.21886107525499998,0.453998865212,0.179717984281,0.044215180545300006,0.00957995578482,0.821917808219,0.17808219178100002,0.394626984127,0.0333333333333,0.9,-0.374358974359,-0.8,-0.1,0.0,0.0,0.5,0.0,2700
13.0,559.0,0.44244604236999996,0.999999997101,0.5710144910989999,8.0,4.0,3.0,0.0,4.89803220036,8.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,430.0,162.0,0.0,843300.0,166825.0,0.0,4588.40540541,2410.85420264,4000.0,14100.0,9050.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.7754254974570001,0.025003302646499997,0.0250365976782,0.025027858493499998,0.149506743725,0.474812030075,0.167397660819,0.06440071556350001,0.012522361359600002,0.837209302326,0.162790697674,0.291550925926,0.0333333333333,0.7,-0.13630952381,-0.2,-0.05,0.45454545454499995,0.13636363636399998,0.0454545454545,0.13636363636399998,6300
9.0,609.0,0.50660065923,0.9999999971510001,0.720797718744,11.0,0.0,1.0,0.0,4.7898193760300005,5.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,585.0,231.8,1400.0,843300.0,254780.0,956.0,3404.91848869,2028.81084297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.04000136937919999,0.0400010170319,0.839994575423,0.0400005692375,0.0400024689281,0.484774047091,0.10655606588500001,0.0311986863711,0.0197044334975,0.612903225806,0.387096774194,0.375318979266,0.1,1.0,-0.238244047619,-0.6,-0.07142857142860001,0.0,0.0,0.5,0.0,921
10.0,877.0,0.418632074978,0.9999999978120001,0.632385118966,32.0,11.0,10.0,0.0,4.22120866591,7.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,1300.0,366.83333333300004,0.0,843300.0,178642.857143,0.0,4332.495589,3057.00724156,2800.0,2800.0,2800.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.430773723644,0.0285977955272,0.028630424468299998,0.028751775604400003,0.48324628075599996,0.449388846448,0.20260376878,0.0490307867731,0.00342075256556,0.9347826086959999,0.0652173913043,0.284173462197,0.1,0.8,-0.238888888889,-0.5,-0.05,0.1,0.0,0.4,0.0,1400
10.0,1210.0,0.478373702008,0.9999999987129999,0.620334619536,70.0,6.0,3.0,2.0,4.983471074380001,5.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,233.0,63.0,20700.0,843300.0,309440.0,2415.0456621,3534.40646174,2909.17531521,1600.0,6400.0,3420.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040004087995699995,0.380937734362,0.49823818994999997,0.040819958933800006,0.0400000287585,0.546393345217,0.10148989899000001,0.0330578512397,0.0223140495868,0.5970149253729999,0.402985074627,0.504659090909,0.1,1.0,-0.384619341564,-1.0,-0.1,0.0,0.0,0.5,0.0,764
11.0,354.0,0.568513117876,0.999999995413,0.715596326993,8.0,3.0,0.0,0.0,4.90960451977,8.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,336.0,156.0,0.0,843300.0,165187.5,0.0,3688.48504673,2172.6993145,6400.0,6400.0,6400.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16670256329299998,0.0250054666745,0.269427983619,0.025044809319700004,0.513819177093,0.627380952381,0.12026942355900001,0.0310734463277,0.00564971751412,0.846153846154,0.153846153846,0.30470779220800004,0.0625,0.75,-0.34583333333300004,-0.4,-0.29166666666700003,0.375,0.375,0.125,0.375,1300
11.0,163.0,0.6824324278210001,0.9999999917360001,0.685950407554,16.0,3.0,12.0,0.0,5.20245398773,7.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1300.0,283.0,6300.0,843300.0,497885.71428599994,2861.4375,6432.67876588,4196.49642675,828.0,7400.0,4114.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.028572374377599997,0.212444264362,0.028571669068200002,0.701383013536,0.0290286786563,0.612698412698,-0.191534391534,0.0368098159509,0.0552147239264,0.4,0.6,0.48095238095200005,0.28571428571400004,0.7,-0.637037037037,-1.0,-0.33333333333299997,0.833333333333,-0.85,0.33333333333299997,0.85,1200
9.0,209.0,0.46116504630500005,0.9999999932889999,0.489932882618,13.0,3.0,10.0,0.0,5.535885167459999,10.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,2000.0,427.7,4600.0,843300.0,264760.0,2606.66666667,11457.142857100001,5248.90322947,3400.0,3400.0,3400.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.11954270466499999,0.273649815049,0.126093643821,0.460708487631,0.0200053488345,0.534761904762,0.26380952380999995,0.0382775119617,0.004784688995220001,0.888888888889,0.111111111111,0.532142857143,0.357142857143,1.0,-0.3,-0.3,-0.3,0.45454545454499995,0.13636363636399998,0.0454545454545,0.13636363636399998,2000
13.0,1713.0,0.36411764684500003,0.999999998885,0.589743589086,4.0,4.0,11.0,0.0,4.40747227087,5.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,211.0,92.0,100300.0,843300.0,474980.0,3329.25345044,4394.46861314,3891.86512843,12400.0,95900.0,54150.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8393597344920001,0.0400716231701,0.0401589535464,0.0402049593415,0.0402047294496,0.5029275016170001,0.0896044683286,0.0443666082896,0.028021015761799998,0.612903225806,0.387096774194,0.405975734792,0.0333333333333,1.0,-0.352323082011,-1.0,-0.05,0.283333333333,0.266666666667,0.21666666666700002,0.266666666667,12600
9.0,1684.0,0.33412745662099996,0.9999999988860001,0.536748329024,14.0,2.0,1.0,0.0,4.51425178147,9.0,0.0,0.0,1.0,0.0,0.0,0.0,217.0,1400.0,710.0,0.0,51900.0,9555.55555556,0.0,3201.5,1574.09816934,2600.0,8600.0,5600.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.911052459941,0.022222363577099998,0.0222223047378,0.0222517965338,0.0222510752105,0.5223292362399999,0.190802721088,0.0516627078385,0.0142517814727,0.7837837837839999,0.21621621621599998,0.386896551724,0.0333333333333,1.0,-0.234201388889,-0.5,-0.05,0.95,0.2,0.45,0.2,3200
8.0,376.0,0.62295081797,0.999999995475,0.796380086894,18.0,3.0,1.0,0.0,4.5558510638300005,8.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,846.0,456.285714286,0.0,843300.0,266100.0,0.0,12029.5833333,4819.85061107,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.296306598844,0.0250141347453,0.0250006209651,0.628519070784,0.0251595746614,0.42351928374700004,0.15444214875999998,0.031914893617,0.0106382978723,0.75,0.25,0.443560606061,0.1,1.0,-0.23125,-0.5,-0.1,0.7,0.4,0.2,0.4,552
10.0,1316.0,0.388036809518,0.999999998478,0.627092845316,10.0,0.0,1.0,0.0,4.21960486322,5.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,652.0,199.4,9800.0,843300.0,280500.0,2742.17391304,4654.91527002,3679.38834333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.839033450425,0.0400059947044,0.0400019790275,0.040128650715099995,0.040829925128300006,0.481725098063,0.21454748694200002,0.06762917933130001,0.0212765957447,0.760683760684,0.23931623931600002,0.424022082786,0.1,1.0,-0.243650793651,-0.5,-0.05,0.85,0.45,0.35,0.45,6400
9.0,303.0,0.550335568623,0.999999994505,0.7087912048970001,4.0,3.0,1.0,0.0,4.56765676568,8.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1100.0,195.57142857099998,0.0,843300.0,208750.0,0.0,3303.98509208,2151.78507052,1500.0,4900.0,3200.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0250003893931,0.025000280536599997,0.899997898135,0.0250001709612,0.025001260973900003,0.352117327117,0.0773504273504,0.0561056105611,0.026402640263999997,0.68,0.32,0.26431372549000004,0.0333333333333,0.9,-0.147596153846,-0.23076923076900002,-0.05,0.0,0.0,0.5,0.0,7500
10.0,216.0,0.6761904729709999,0.999999993151,0.7808219124600001,2.0,1.0,0.0,1.0,4.85185185185,5.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,448.0,111.25,0.0,843300.0,231540.0,0.0,3481.80085187,2240.70126501,2000.0,2000.0,2000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.040000801199,0.839882504273,0.040000761728300006,0.0401154238763,0.040000508923699996,0.47374338624300005,0.156183862434,0.0694444444444,0.0277777777778,0.714285714286,0.28571428571400004,0.337658730159,0.0625,1.0,-0.415277777778,-0.6,-0.29166666666700003,0.0,0.0,0.5,0.0,2300
9.0,539.0,0.48169556747299996,0.999999997175,0.570621467315,24.0,14.0,10.0,0.0,4.94619666048,10.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,506.0,220.1,15200.0,843300.0,253630.0,2616.84946237,6414.2965642,3770.39789164,1200.0,33400.0,9169.23076923,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0210018848658,0.12196012934599999,0.020583697959,0.359942991668,0.47651129616099996,0.427518427518,0.221048321048,0.048237476808900004,0.0111317254174,0.8125,0.1875,0.342773892774,0.0333333333333,1.0,-0.116666666667,-0.125,-0.1,0.4375,0.1875,0.0625,0.1875,1200
11.0,377.0,0.5283018853679999,0.9999999953919999,0.709677416084,3.0,2.0,1.0,1.0,4.7506631299699995,9.0,0.0,0.0,0.0,0.0,1.0,0.0,217.0,1500.0,489.75,0.0,617900.0,103588.888889,0.0,4961.91764706,2673.16339782,5000.0,5000.0,5000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26274386034499997,0.0222301164451,0.022393801546800002,0.0222408370902,0.670391384573,0.502640692641,0.229458874459,0.0397877984085,0.0053050397878,0.8823529411759999,0.117647058824,0.399653679654,0.0333333333333,1.0,-0.129166666667,-0.133333333333,-0.125,0.0,0.0,0.5,0.0,979
11.0,1371.0,0.392041267213,0.99999999866,0.5991957096530001,4.0,0.0,1.0,1.0,4.582056892780001,7.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,515.0,367.0,0.0,843300.0,158371.428571,0.0,4357.65,3140.58906219,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0292552443507,0.0286702518285,0.028917887895299997,0.0306236926394,0.8825329232860001,0.43380351607199996,0.092434535682,0.0328227571116,0.0145878920496,0.692307692308,0.307692307692,0.338670514671,0.1,0.85,-0.251201159951,-0.714285714286,-0.07142857142860001,0.5,0.25,0.0,0.25,122800
14.0,634.0,0.49125596106299996,0.999999997333,0.671999998208,11.0,0.0,1.0,0.0,4.776025236590001,8.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,534.0,121.428571429,0.0,843300.0,220737.5,0.0,5017.60526316,2609.40629559,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0250007650001,0.0250006461303,0.899566528069,0.025430625147199997,0.025001435653,0.5095627541650001,0.182415059688,0.0378548895899,0.01261829653,0.75,0.25,0.40653409090899995,0.13636363636399998,1.0,-0.16006944444399998,-0.3,-0.05,0.0,0.0,0.5,0.0,852
13.0,207.0,0.58415841295,0.999999991597,0.7478991533789999,4.0,2.0,0.0,1.0,4.55072463768,6.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,754.0,291.0,0.0,690400.0,143066.666667,0.0,3692.33333333,2136.21762597,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03334321752740001,0.545321774694,0.0333412991726,0.0334588736484,0.354534834957,0.44566115702500003,0.0743801652893,0.048309178744,0.0338164251208,0.588235294118,0.41176470588200004,0.500606060606,0.13636363636399998,0.8,-0.4,-0.4,-0.4,0.4,-0.4,0.1,0.4,3200
5.0,462.0,0.538461537206,0.999999996503,0.65384615156,25.0,4.0,11.0,0.0,4.62337662338,10.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,1100.0,402.0,0.0,690400.0,127670.0,0.0,4920.0,2886.99037866,1300.0,1600.0,1450.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0200980577416,0.0200123413291,0.0200093880541,0.0200262079133,0.919854004962,0.455952380952,0.199220032841,0.0454545454545,0.00865800865801,0.84,0.16,0.445238095238,0.1,1.0,-0.284821428571,-0.6,-0.125,0.3,1.0,0.2,1.0,2200
9.0,774.0,0.486238531473,0.999999997881,0.654661015562,10.0,0.0,1.0,0.0,4.8992248062,6.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,45.0,34.0,0.0,843300.0,187616.666667,0.0,3574.80490473,2097.89864176,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0333375406297,0.033337660799199996,0.8666523647130001,0.0333359222053,0.033336511653,0.486481796892,0.132849691292,0.0555555555556,0.015503875969,0.7818181818179999,0.218181818182,0.298383670593,0.1,0.7,-0.230555555556,-0.6,-0.1,0.0,0.0,0.5,0.0,712
10.0,276.0,0.639705880001,0.9999999943179999,0.749999995739,7.0,2.0,1.0,0.0,4.90217391304,7.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1500.0,393.33333333300004,0.0,843300.0,234371.428571,0.0,7368.65155131,2546.24977961,8400.0,8400.0,8400.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0285752925669,0.178270377568,0.600362443445,0.164218331616,0.0285735548038,0.599444444444,0.139444444444,0.0326086956522,0.0144927536232,0.692307692308,0.307692307692,0.43888888888899996,0.1,0.8,-0.43958333333300004,-1.0,-0.125,0.0,0.0,0.5,0.0,4300
13.0,936.0,0.395698924306,0.999999998182,0.552727271722,8.0,7.0,15.0,1.0,4.597222222219999,8.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,1200.0,272.857142857,0.0,843300.0,150525.0,0.0,4030.52873563,2696.31248257,906.0,29500.0,11702.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0250013153689,0.025001796932799997,0.025020560309700002,0.025000840399000003,0.89997548699,0.538355977356,0.182976023976,0.0416666666667,0.0202991452991,0.672413793103,0.327586206897,0.416968586969,0.1,1.0,-0.240789473684,-1.0,-0.05,1.0,0.3,0.5,0.3,8300
12.0,235.0,0.637931031733,0.999999992754,0.804347820258,4.0,2.0,1.0,0.0,4.78723404255,5.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,215.0,115.8,6800.0,843300.0,337860.0,1286.2,3398.46563016,2545.52554095,9000.0,9000.0,9000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.839440454002,0.040003089539300006,0.0401337889029,0.0400002887523,0.040422378803900004,0.445334295334,0.240452140452,0.05531914893619999,0.00851063829787,0.8666666666670001,0.133333333333,0.36498501498499997,0.13636363636399998,0.85,-0.20833333333299997,-0.25,-0.166666666667,0.0,0.0,0.5,0.0,599
11.0,780.0,0.516087515423,0.999999998066,0.682785298486,16.0,1.0,1.0,0.0,5.60512820513,9.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,701.0,278.798571429,0.0,843300.0,263922.22222199995,0.0,3608.79280624,2301.26637462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.579124133,0.0222246434877,0.14532491245999998,0.0226064969575,0.23071981409400003,0.46785297314499996,0.187827205262,0.05769230769230001,0.0128205128205,0.8181818181820001,0.181818181818,0.384393217893,0.0333333333333,1.0,-0.21416666666700002,-0.5,-0.05,0.5,0.5,0.0,0.5,2800
13.0,388.0,0.5480519466279999,0.999999995745,0.6851063800630001,3.0,2.0,0.0,1.0,4.52319587629,6.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,1500.0,308.333333333,4700.0,843300.0,286900.0,1788.68965517,4515.77325581,3162.89475561,2000.0,2400.0,2200.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19957488046100003,0.0333353790061,0.20942356085299998,0.0333344524952,0.524331727185,0.560364583333,0.28885416666700003,0.0567010309278,0.0103092783505,0.846153846154,0.153846153846,0.46295454545500003,0.1,1.0,-0.27291666666700004,-0.4,-0.1,0.0,0.0,0.5,0.0,1500
8.0,181.0,0.622857139298,0.999999990476,0.780952373515,6.0,0.0,0.0,1.0,4.62430939227,10.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,1400.0,403.25,0.0,843300.0,116120.0,0.0,3850.49354839,2053.88719077,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0200021256452,0.119915471054,0.515608892435,0.0200014449122,0.324472065954,0.510784313725,0.125980392157,0.038674033149199996,0.011049723756899998,0.777777777778,0.222222222222,0.377380952381,0.1,0.6,-0.25,-0.33333333333299997,-0.166666666667,1.0,0.5,0.5,0.5,441
8.0,283.0,0.566176468507,0.99999999375,0.6937499956640001,5.0,4.0,1.0,0.0,4.73851590106,5.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,608.0,164.6,11300.0,843300.0,233380.0,2668.33815178,4047.51724138,3162.70848507,3500.0,8400.0,5950.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040234186799599995,0.0400032236799,0.04010378978219999,0.0400003914603,0.8396584082780001,0.47855940355899995,0.119069264069,0.0600706713781,0.0353356890459,0.62962962963,0.37037037037,0.408683473389,0.1,0.8,-0.290833333333,-1.0,-0.05,0.6,-0.008333333333329999,0.1,0.008333333333329999,1800
