indf_0,indf_1,indf_2,cf_00,cf_01,cf_02,cf_10,cf_11,cf_12,cf_20,cf_21,cf_22,indf_0_c0,indf_0_c1,indf_0_c2,indf_0_c3,indf_0_c4,indf_1_c0,indf_1_c1,indf_1_c2,indf_1_c3,indf_1_c4,indf_2_c0,indf_2_c1,indf_2_c2,indf_2_c3,indf_2_c4,cf_00_c0,cf_00_c1,cf_00_c2,cf_00_c3,cf_00_c4,cf_01_c0,cf_01_c1,cf_01_c2,cf_01_c3,cf_01_c4,cf_02_c0,cf_02_c1,cf_02_c2,cf_02_c3,cf_02_c4,cf_10_c0,cf_10_c1,cf_10_c2,cf_10_c3,cf_10_c4,cf_11_c0,cf_11_c1,cf_11_c2,cf_11_c3,cf_11_c4,cf_12_c0,cf_12_c1,cf_12_c2,cf_12_c3,cf_12_c4,cf_20_c0,cf_20_c1,cf_20_c2,cf_20_c3,cf_20_c4,cf_21_c0,cf_21_c1,cf_21_c2,cf_21_c3,cf_21_c4,cf_22_c0,cf_22_c1,cf_22_c2,cf_22_c3,cf_22_c4
indf_0_l_0,indf_1_l_1,indf_2_l_3,cf_00_l_3,cf_01_l_0,cf_02_l_2,cf_10_l_1,cf_11_l_1,cf_12_l_0,cf_20_l_0,cf_21_l_3,cf_22_l_0,4.8577406564538785,0.9587775167433003,3.0365825717768553,3.635938463051398,6.097642584992374,4.126966783059799,2.6867506843240054,1.0084443666016387,3.7435078567454174,0.6349948818327725,2.9392706127906068,0.6239994980902749,1.9272268004659796,3.8690911866693902,0.9977021160205558,0.06833172893733619,4.144483114684735,2.4563675296084546,1.8718015847632277,2.6121631890460715,-0.1722821841966945,3.5267581097075613,0.5738289084993448,2.702758031045168,2.8149062818427457,3.2550491372170423,1.0694302786470702,1.812744403339887,1.5512947206759842,3.4126110880031986,3.5210651137990654,4.480133191703224,1.5442123792568365,-0.23448305506385592,0.6509949809479061,4.624011860111253,2.389972967570284,4.447893824553379,0.22039526428463796,0.9296754810349185,5.483959352597838,1.4693085392404666,4.5473934384747565,5.04060971984736,-0.03935098005358406,1.2877529164474393,3.0776558788445643,5.824564915731401,-0.2575454604213727,1.5489519928117241,2.8573875121446646,2.3102461351174566,3.5247825424549326,-0.0744366761731019,1.5812372363501142,1.0019343686623154,2.805115325360224,2.885250657709359,4.791036012081192,3.793996946558739
indf_0_l_0,indf_1_l_0,indf_2_l_2,cf_00_l_3,cf_01_l_2,cf_02_l_2,cf_10_l_0,cf_11_l_1,cf_12_l_3,cf_20_l_2,cf_21_l_1,cf_22_l_0,3.621191700950997,0.8955402138089733,1.7315545645533301,5.9221985790803515,3.4467627762913846,1.3409705396929978,3.831482956682411,0.33837466421697066,1.3494563272539228,2.7259254061452123,4.593494524661052,4.0772325748647615,2.22692689994713,3.449437160861782,3.457181136124067,0.4592837894521363,4.865927986973861,2.647688725985269,-0.402285544895006,3.5570207297173106,4.193720102563179,2.863029583870893,2.992946200252454,1.2248427184483113,4.719533863057361,3.331769566214516,0.7443882335987596,1.6760001183596849,3.686634299444362,5.2970269086974495,3.500615530475372,5.470882572724749,2.1899159059694178,3.6131060619014033,5.740047047933675,5.217517405563695,1.7688874644184838,5.354961796776481,-1.032120715852943,0.020861886403092278,-0.17295964566914024,2.6909439559289248,4.248566040193633,0.28137957692844173,1.6193471802241888,2.2710327757432,1.8386095825498994,0.5396124448970407,2.5106764221099462,1.6883721285392177,0.6959529964850808,3.2499663661418823,1.3398930414462447,3.113465554846578,4.004755609641104,1.0206224376039512,3.208244125805594,1.9623037603934463,5.039505856662959,2.5406597494965513
indf_0_l_3,indf_1_l_1,indf_2_l_3,cf_00_l_0,cf_01_l_2,cf_02_l_2,cf_10_l_1,cf_11_l_1,cf_12_l_3,cf_20_l_1,cf_21_l_3,cf_22_l_0,-0.5972906234830214,2.695393120180665,3.9596474581978605,0.42589835240872054,5.878088891473264,5.744971466971045,0.9276874520983549,0.5108156951442845,4.612511183415782,-1.0221014348878332,0.40451712796742456,2.5427279135702703,1.1448588459326414,3.428290892745918,0.31399216945571545,1.9415941693499934,4.522925712343958,-0.22948206195439824,0.3321028919641665,3.177257171055962,4.062574072688079,1.1379663065255194,3.6405702259459205,1.4143807944624578,5.139404977809164,3.021645962847149,0.21371919297990716,2.7279187451219276,2.460923497431263,3.455494808692069,2.9169650517853745,2.9529946093104,1.170215294119343,1.5079273683445056,2.665784818027435,5.188527753556792,1.4401369344791008,3.4450186838464023,1.6657090776339287,1.7244594491160041,-0.7163860592071539,3.297787482628059,4.336602971348476,2.5092299418551174,0.918404368495617,2.0339911544504568,0.0004064053119577915,3.8511656872849174,4.645701236719887,1.4579608978356657,3.5737935276022754,4.440568511603582,4.948291916151259,-1.0267935456673423,2.060729093083037,1.1578759042463573,5.391397175334354,2.1622552305546034,5.462692900316517,2.0284070812088606
indf_0_l_0,indf_1_l_0,indf_2_l_3,cf_00_l_3,cf_01_l_3,cf_02_l_0,cf_10_l_0,cf_11_l_1,cf_12_l_2,cf_20_l_3,cf_21_l_1,cf_22_l_0,4.773403505650257,1.8854641756666062,2.7944982295637093,4.444651575878229,3.519660710101374,1.6078708565236164,2.3772614040905364,1.0680692219279757,0.022929550329762183,2.1378307839564927,2.4586635012757556,1.2267649005606875,3.187370332288374,5.664500633769492,-0.6848774883199874,1.5217431399031387,5.569635601346351,2.0496318142612364,1.5787248585049796,5.829711489238257,2.9769699538246415,2.399239556611077,0.3929962244716849,3.8407109005475175,1.8030566317054038,1.8841917816667348,7.014622508936361,6.096422858913915,3.666924969700563,2.940230550201656,5.091404025199751,5.472481483662921,0.006078430183186462,0.8892295569451911,5.106724671483905,4.608450513832615,1.6173174623462374,4.964899734727104,0.6760108447476182,2.6842585851411096,0.9901922843886228,3.912060107468152,2.945677398154925,3.744736174444857,0.7121589689210223,1.6812781734756959,3.032433762629929,7.131475466361924,0.927315264310751,6.658163190314052,1.2144998180877815,2.979101361582687,2.458826638577988,1.4060307991678396,5.0107477438735915,1.7609898582616932,5.821709772860394,0.9322764592405222,4.128980677807951,1.7960652677262754
indf_0_l_3,indf_1_l_1,indf_2_l_2,cf_00_l_0,cf_01_l_1,cf_02_l_2,cf_10_l_0,cf_11_l_0,cf_12_l_3,cf_20_l_1,cf_21_l_0,cf_22_l_0,0.9304415152355159,1.7795883252988864,3.3471555627550584,-1.5185548684620667,5.214081409245942,4.866022836678511,2.379260411554534,0.7952162804467208,4.918073574639823,0.5991736402568126,5.248087013449108,3.4338368060039066,3.1948315614367324,1.4855747166973463,3.7340266347577606,0.9492719668514558,0.9473512591159983,1.7895857658303398,0.8935385356072565,5.109743773921417,3.4169053845768254,3.4457449879741078,2.927534091627049,0.8961250577390876,5.4805855990943115,3.1224875412807616,0.5975842154676683,3.6199868338358288,3.6743615399331504,1.9425465314190125,3.998593887998293,5.386840903450528,0.09257090051504982,1.4461957330022102,4.540292672745702,1.3264453214200373,4.406239390132523,2.152502322057689,5.914734300563397,1.153914661605364,1.1085370614561438,2.9861021089030277,1.7141221979349195,1.8573100908817048,0.009769367424029118,1.8785899822880097,2.4715298368058374,2.7200009261655813,3.893154468950822,2.370019044884194,4.965615526897629,2.0337673465287507,5.420046004669732,0.9222159288697817,2.324254454910628,2.9989531025663916,3.4482140871416056,1.2701685331548995,5.182020891831517,2.1899426124960315
indf_0_l_1,indf_1_l_0,indf_2_l_3,cf_00_l_0,cf_01_l_0,cf_02_l_0,cf_10_l_0,cf_11_l_1,cf_12_l_2,cf_20_l_2,cf_21_l_3,cf_22_l_1,2.7452729811524024,-0.7229138127562182,4.602467674123044,3.259364449837979,3.9582556365523898,-1.1392002252126152,4.277297009411157,0.25747826857926565,1.992798059385093,2.250973830066004,1.43113584939678,1.2125760886829278,2.428079991011384,2.698579955924142,-0.05067570376435937,1.7876686487125086,2.205785829503806,2.4468708788306808,1.7075676289267943,2.609022529404329,0.24250638573674657,4.466743406022782,-1.6479775539384034,4.447240616331532,2.7763890158347406,2.775662458165703,4.531961804415855,3.822431094557949,2.984969267516823,3.357960557420361,3.0193581512402865,4.533126003435955,-0.03576462682552972,1.0285208024361974,3.755007931360441,5.081101690715769,1.095281830180249,3.952832017957671,0.6927799869578652,2.3403397777210904,1.1297430587884385,5.232141156889666,2.9617500306290676,5.888161279471843,0.6464680196898386,2.5335226984195702,0.11878338527340504,0.18895786472364862,2.360946839267498,2.03502567874357,4.753198896925084,2.6879953066050626,3.660444357915059,-0.7813144953561895,1.8590546180349352,1.0323203110368504,2.1399408902358976,5.089237274685897,3.0525925891985826,2.185889748768345
indf_0_l_3,indf_1_l_1,indf_2_l_4,cf_00_l_0,cf_01_l_3,cf_02_l_0,cf_10_l_0,cf_11_l_1,cf_12_l_1,cf_20_l_2,cf_21_l_1,cf_22_l_1,-1.2505089200626072,2.559441686575469,5.554315709843959,4.640313307027785,3.49553355651284,5.467583041165392,2.986328494481064,1.0042846055611598,6.673998694638394,0.8353962195446983,-1.0857739052396536,1.3940924319521166,3.6641775590241688,1.9646803444489167,3.3556189891666484,3.5580007971729053,4.667958710077863,1.8846206772454595,1.467940596105365,3.458503763921615,2.346726723847176,3.6704650617236663,1.2051638886213456,3.373232903259984,3.1358085324419873,2.019997656319746,5.650755922848539,4.504242350169669,2.010386182119989,2.2521539411496683,3.408563081045284,4.280630793701812,0.23029468329820366,2.7898707640169653,4.685298309784718,3.9433720121503493,2.1619262165013153,5.30928482988522,-0.3597101709456365,1.3257656989899993,4.327399366716601,4.863317002423247,3.409499727581989,2.718871954000715,2.2618776126120412,1.5758236460524306,0.7945284543471607,0.11835194169300478,1.3795815479155416,0.7309850809030329,1.4762941099730322,3.819967906523782,1.3077210576082932,3.3678629840056535,5.017608937632235,1.7691473541994254,1.5252835289897355,3.84118254822094,2.5960525784272526,2.0276226694857415
indf_0_l_3,indf_1_l_0,indf_2_l_2,cf_00_l_1,cf_01_l_2,cf_02_l_0,cf_10_l_0,cf_11_l_1,cf_12_l_3,cf_20_l_0,cf_21_l_0,cf_22_l_1,1.0149419753773685,1.6689052808557792,5.606658302348189,1.424112205057968,4.667785770272932,-1.3489324246560346,3.292004290220794,0.8542672710784156,2.1785569572485626,3.5234993219115354,4.3357472522000755,3.816880810511143,2.063906644281419,1.6002757167506314,4.260165646241861,1.3993640902111806,1.8841846897055206,1.2307502508610244,3.522523605011755,3.702323098849713,5.042831426750318,1.396773655573106,2.0901430287911262,2.322007512164902,5.116317468239315,2.8591659183154596,3.5950349463090236,4.379064542128351,2.7468831376125764,2.7218920260222017,2.7959303966098066,4.097304233288049,-0.09943900975990538,0.3193342016504138,5.68323735083912,4.90224816919915,2.288447220229643,3.20872916663605,0.87219930909897,1.1210693860025474,1.0739223698853184,3.3202220303338343,2.2010927251837007,2.1787104276167053,0.3355449474684609,1.5232588877648228,4.520580031137738,3.945046460883545,-0.511992027274409,0.13907419461438741,3.720112865353104,3.2838418959523787,3.8789242969594517,1.1266245171703024,3.2551967582543635,0.7391237712049694,2.22139152616102,4.4179221383696605,3.5025296785720763,3.802542562056883
indf_0_l_4,indf_1_l_1,indf_2_l_0,cf_00_l_1,cf_01_l_2,cf_02_l_0,cf_10_l_0,cf_11_l_0,cf_12_l_4,cf_20_l_2,cf_21_l_1,cf_22_l_0,1.0449625488670713,4.085328997222019,2.3903228773336522,2.369390646622925,1.6082813941926088,3.8366415907243643,4.194256939161017,-0.23033130187699863,3.328987874556818,-0.5572509022083305,5.000425611403546,0.6558245663066617,0.6497366326633278,3.203433931375926,1.8426610065929838,1.8482341428952218,1.2442713053261332,4.373964075859623,3.381755041702353,2.426411032645746,4.113314443384862,1.0676246025426315,2.9756403001230236,0.9651511083831403,3.76316924569464,2.690818059078694,4.899582189727004,4.839082302329159,3.5388783102915595,3.7735972173710293,3.5694018531081873,4.795159042780185,-0.9637685321224321,1.1400464412713607,3.708874913257952,1.9920075034512745,2.596614450628924,1.6790633306727527,5.398546502914904,-0.1487422404970118,2.4473455857215787,0.0821528231982831,-0.051792014786413265,3.5392686676426575,2.0993858609942246,3.060731603033508,2.8155713449941535,1.0258037966620477,0.21400163057469923,0.16159029409211623,3.2280273922027414,2.4749411112987785,2.922369738345224,1.2282668394314824,7.171073914601443,2.3760307275101433,4.686953103977117,1.3496133415643847,4.292249383022054,2.4376612685434216
indf_0_l_2,indf_1_l_1,indf_2_l_4,cf_00_l_1,cf_01_l_2,cf_02_l_2,cf_10_l_0,cf_11_l_1,cf_12_l_4,cf_20_l_2,cf_21_l_2,cf_22_l_1,3.7605679888767005,2.3346817537007443,3.5321352771665557,0.12247677971233538,0.24090992970510294,3.657826607601729,4.089934361021019,0.38067398362302013,3.6337925822930233,2.271933200723979,0.48959768599658676,2.507776115969229,5.0333632492576745,0.8321954133137546,4.008503093806356,2.5707835484058967,3.2185541870396657,3.6861624188799267,0.13714956036280634,2.91364473343232,4.6617610538620795,2.138761482471633,3.8276507063053464,1.1111991010384423,4.178791219866315,3.132987303201966,0.9531120095603973,2.822191347344954,2.1853449787512793,2.6118775462232935,5.20026509929553,4.966776039818897,-0.7307006010166378,0.8823446523929831,4.954980592906867,4.51606417360926,3.678853169002907,3.680775653013856,0.7987744791058093,0.03519771874772193,2.0662233628366584,-0.9178211402906186,-0.39237854407326156,3.9028083913787612,3.0732302243537726,1.5653446259632422,3.29725876140763,0.9807194164290836,1.9265135714746568,1.4075379207539385,2.550722935128249,3.236944356972583,-0.077811102415131,3.2568765500513512,2.120513019351974,0.2833984810947706,1.7345247957047498,5.59405126710246,4.453049841966411,2.216075853669574
indf_0_l_3,indf_1_l_0,indf_2_l_4,cf_00_l_0,cf_01_l_1,cf_02_l_0,cf_10_l_0,cf_11_l_1,cf_12_l_3,cf_20_l_0,cf_21_l_1,cf_22_l_1,-0.8505061509782307,2.9766715515623643,5.80263183283139,0.9802200359495907,3.4758372092317877,0.4871528759691387,3.2128644774561304,2.1384942872278137,0.6674781685060858,3.0374282510238153,-0.5338589935241086,3.0511839181259264,3.007100530047828,2.226142695038878,1.9231431614867636,0.7624904799525944,2.7540343865291317,1.6589971306683793,2.7839809455562623,4.910887454197173,3.640901597876384,3.079947094142323,0.87838920053804,2.196087594352297,3.1921654470302827,2.9102924788912237,4.429082124685445,4.176172149585684,2.621013721851209,3.025325180750528,3.724110898485356,4.970785546880747,0.8829375297714069,1.9828787485354562,5.34698410175385,5.171393172142587,2.724502720735683,3.9152466208835555,-0.059843920667118744,0.30798249375995645,0.5340363701392171,3.9366856298819446,2.85846984110062,1.3488419160950929,1.0155918596868716,0.11523325793770933,4.488898829568218,4.969712622490825,-1.0844017182766188,0.7072785463645278,1.8377352147418982,2.6461509066491153,1.8427420167554232,2.967326000529467,3.9600968823479894,0.5286458747459273,-0.9214894008440944,5.361247228237437,3.8201033458370333,3.605949988548148
indf_0_l_2,indf_1_l_0,indf_2_l_3,cf_00_l_2,cf_01_l_0,cf_02_l_2,cf_10_l_0,cf_11_l_1,cf_12_l_1,cf_20_l_3,cf_21_l_2,cf_22_l_0,1.3722586185263062,3.946319908053811,4.799441656103929,-0.8424930801957445,1.2043297112324227,-0.04533932007244368,3.825217117611353,0.614341809154603,0.6883025354379809,2.7817385778906827,0.08096152030769521,1.5835009192140284,-0.2673645521225174,2.1255241483395118,-0.9621590918786268,3.550509116361305,3.872481797130257,5.620062789734693,-0.36614062625416577,4.410763720158319,1.6436920336340162,3.941526436840239,0.007912249046425457,3.8365299226562892,1.856715641581983,2.7708915109723637,0.5892875011745715,2.5978957972885524,4.0250860044852805,3.3838030786655287,1.9899054589612897,3.8765348668102146,0.3774450194296755,2.4717063224713467,4.280860922753375,3.3592728053099004,2.529145117082744,4.43245878503133,1.7141853814053472,2.4033746215602583,4.618877470337643,4.112636568559182,2.8757133747925536,4.38505247891355,4.289693298589891,0.9439495799589261,2.502974145009646,3.802590656393834,1.5631219937291025,4.372951576046091,1.8626018945461515,3.017926962781744,0.18657955801902693,3.347575947009325,1.3486358091122614,2.9845081338212927,3.2039377766510655,1.1169733632493495,4.938901734982435,2.4490404393551346
indf_0_l_3,indf_1_l_0,indf_2_l_3,cf_00_l_2,cf_01_l_3,cf_02_l_0,cf_10_l_0,cf_11_l_1,cf_12_l_4,cf_20_l_3,cf_21_l_2,cf_22_l_0,-0.3657848432136366,1.2330347260677286,5.531728885096546,0.8530189858421852,4.411860174709165,-0.5905201692343856,4.726467394192691,0.46421622585397787,2.172150075871596,2.173947915779878,0.8244185639584629,1.8960227640606588,2.501991579311078,1.5771792248331362,-0.5269510149141973,2.9809045384602944,3.8060355464121964,5.77131917428099,-1.5123824435632969,3.9984028973802843,2.35845106964133,4.765407866594607,1.7731121995551768,4.4271634920240786,1.8722336940360598,2.754624367406736,4.487060422294054,5.916341726538008,3.107147468535139,2.1385750596625877,3.1425590614436683,5.076280930193144,1.56166856913262,1.69893457290075,3.897245723894158,3.927924194535728,3.6314330800016235,2.1976189975956433,1.949631008365758,1.8159712897508136,3.900676766870543,0.5895908273879382,-0.18443331682302933,4.334544638105665,3.3782158623166936,2.000403340438354,4.043645596920468,3.359003093491772,0.0984897014273114,4.168373788517965,2.9377486096551975,0.8714672500002094,1.7908794929468246,4.291900513317062,2.9735088121405817,2.7062204933181486,3.3479908530504643,0.9749077109872565,4.585821133403821,5.2911695338846645
indf_0_l_2,indf_1_l_0,indf_2_l_1,cf_00_l_2,cf_01_l_1,cf_02_l_1,cf_10_l_0,cf_11_l_1,cf_12_l_2,cf_20_l_0,cf_21_l_2,cf_22_l_0,2.0031562180689098,2.8244065813787795,3.4090359771440086,0.1642864851273293,1.589970123005831,0.7241375255589747,2.0373450065256304,0.6230661103131063,0.33963997218919073,3.396324525407648,1.5923694498992016,0.6123810287532507,5.235849668018661,2.9325885913348877,2.6782527048900375,4.382509721500868,3.046025908597821,6.824567577862629,-0.22868311759445653,4.239028482384472,3.9913951750189245,3.7751370570352383,2.4009983312308587,0.8254358303391123,5.39265437403658,5.184267709259198,1.9010464795894002,0.8422158058671998,1.4848484830675082,0.7714984184958291,2.857926585745977,5.218126467052052,1.4086247551697804,1.5682586297331502,4.4779506473746835,5.3552209881016495,1.915624494235146,3.175654644385695,0.7485919110288173,0.7613322228487969,1.317353633162911,5.044445736243515,3.478599461600408,2.355674580363697,-0.9872788079339115,2.4106687990111744,3.9507338984322593,4.031002682264291,-0.015574904331235331,1.0423614816159803,3.4007166165563314,1.675363321675909,2.0470836891088355,3.810884519754528,3.2507774275506662,2.11816805869981,4.63094437698606,0.8813413506338407,3.6682834601945054,3.840087415880712
indf_0_l_2,indf_1_l_1,indf_2_l_3,cf_00_l_1,cf_01_l_0,cf_02_l_1,cf_10_l_0,cf_11_l_0,cf_12_l_0,cf_20_l_0,cf_21_l_0,cf_22_l_0,2.4924146642907608,1.0203114641819584,4.5579708630023115,1.7359753582139366,3.528250834992548,4.447831087850245,4.535307306460925,0.48781960183015843,3.736112429570816,0.6634888420505688,0.2928196240310381,1.6034133502458918,1.8675740898586946,5.746022256892618,-0.6138216674921614,2.2218873075965404,2.731358868533155,3.200007929709093,1.6528727903233311,1.3854169246170929,0.21368704334296307,5.759615241279063,-1.7389753701442134,2.9432924549231165,1.9302141128749233,4.0886500391226175,1.926549238436158,2.3670039169416643,1.417145919286078,1.9160428744380478,3.134415394261556,4.781567608610486,1.2644663033017545,2.4241793730547956,4.393752536993854,3.945530224448754,2.4374926505979997,2.908613889274646,4.117573721473628,-1.7224112881110765,4.833797769118349,2.325178329629273,2.339043341737552,6.392623554414022,1.8984700605055793,1.7195771231081267,2.6468723218191794,4.497778246690612,-0.10145059714921717,1.6537415133637376,2.251090007739486,4.87279248193033,4.811787833011703,-0.3690067671601569,2.791902009947809,3.3332361881432497,4.883560730524208,1.335526101967601,3.8284788258314926,1.369991729607372
indf_0_l_3,indf_1_l_0,indf_2_l_3,cf_00_l_3,cf_01_l_1,cf_02_l_0,cf_10_l_0,cf_11_l_1,cf_12_l_1,cf_20_l_2,cf_21_l_3,cf_22_l_0,2.894368787638559,2.027964361789401,4.179964692713711,-0.05409581873766811,3.0307905637534933,-0.3749244227752053,5.439358923780204,-0.548140162698131,2.5993164044117134,2.5954238706631605,-0.7869632539123819,0.4412589764865462,2.4214933957233447,3.056682056321296,0.19729862357897293,1.5553415429076987,3.53311816159445,0.5442731225608028,1.2073986124466796,2.6932812353169453,4.022091027087054,3.1917171211634,1.5710144228115128,3.9311400481502368,4.249549278862114,3.0574013356914818,3.862186578308089,4.380105400209368,3.62610032859406,3.361624873638646,3.0977623753806904,4.447394262005461,0.8843381091018718,0.9669276604466348,4.232276090922655,3.9559182100719292,2.842183032254857,4.329486387161866,0.5290442683568966,0.799884413678461,4.888456679135773,4.506298566168657,2.9548344316640165,5.213739189337902,3.3631625704573613,0.15499581996563472,0.8042132847082355,0.73237295953824,3.033487174657441,1.2361973364237222,3.626732980875082,3.534465181972404,5.143620871337849,0.802560471653055,2.8959150156325397,1.7834257397002493,5.110770125762958,2.5563938971882587,5.545714629254654,0.3230245852002964
