indf_0,indf_1,cf_00,cf_01,cf_10,cf_11,indf_0_c0,indf_0_c1,indf_1_c0,indf_1_c1,cf_00_c0,cf_00_c1,cf_01_c0,cf_01_c1,cf_10_c0,cf_10_c1,cf_11_c0,cf_11_c1
indf_0_l_1,indf_1_l_1,cf_00_l_2,cf_01_l_0,cf_10_l_1,cf_11_l_3,1.233589386460979,3.2830705131172073,3.3302476904372753,3.306052624487736,0.7588626722158579,2.2182107835603047,1.8187361146541177,2.543516738908801,2.501353351150078,1.455489565116281,0.800300699632388,4.095325665667066
indf_0_l_1,indf_1_l_0,cf_00_l_1,cf_01_l_1,cf_10_l_2,cf_11_l_3,2.867418089648257,1.400283355992927,2.848582710488078,2.1500995023664,3.0796340617424325,3.3482038889014354,-0.31717350487725926,1.5485313061482124,-0.30534920576398866,4.346964749850463,1.0966068201566683,2.5846132368442896
indf_0_l_2,indf_1_l_0,cf_00_l_0,cf_01_l_1,cf_10_l_2,cf_11_l_2,3.447768115606205,4.7438685301965196,1.5105115798379718,0.5813384621753617,-0.756343281513496,4.236048606970532,1.6156371234593045,3.193548649689377,0.012897327569762543,1.8626994483408703,2.717934396485642,0.5820444333802309
indf_0_l_3,indf_1_l_1,cf_00_l_2,cf_01_l_1,cf_10_l_2,cf_11_l_4,1.6558546811567605,2.855592145964191,1.477952406584936,5.8545230971845035,0.6109686372242695,3.2543645167310533,0.25919787499786456,0.858451070210855,0.845770012774978,1.6220891318295108,4.452733055817466,-0.3818657114603685
indf_0_l_2,indf_1_l_1,cf_00_l_2,cf_01_l_1,cf_10_l_2,cf_11_l_2,2.7560468499090516,4.814879796030101,1.1066246862079425,2.6285156686093782,0.2925630235528468,4.789114078852976,0.7017449596136156,2.921526415434679,1.7721691603748295,1.6492908661003236,2.2842042598073964,-1.0077560342833507
indf_0_l_2,indf_1_l_0,cf_00_l_0,cf_01_l_0,cf_10_l_2,cf_11_l_4,3.519445417155264,4.44286804692524,1.4796696861267618,1.3085329506719763,-0.4660435502350765,4.723228979726875,1.790353172547093,1.6036932274568636,-0.2578106558048442,2.322864010887184,5.68176635475231,2.1974767629024186
indf_0_l_0,indf_1_l_1,cf_00_l_1,cf_01_l_0,cf_10_l_2,cf_11_l_3,1.4670012053162809,3.8017329709150536,2.3427255006826173,5.860807480441499,4.795103708096969,4.507553050058048,1.931251203461881,4.1859996961957915,-0.48085907994270094,0.9149837308775466,1.844595131667893,2.218275814913526
indf_0_l_0,indf_1_l_1,cf_00_l_2,cf_01_l_0,cf_10_l_0,cf_11_l_2,2.042904466084354,3.660329457470452,4.424372299525082,4.883355201286831,1.3508840879933977,2.9703976294672754,2.825822274328517,4.160967815097775,4.487649788724645,-0.07170686925741909,2.3677133818022322,2.7105359949458796
indf_0_l_0,indf_1_l_0,cf_00_l_1,cf_01_l_0,cf_10_l_2,cf_11_l_2,2.713211678569489,4.191342922167318,2.5956875997779827,2.619110616031206,2.6618834292717617,2.6193195144449755,3.6289072606396564,4.541856213480495,-0.1339659611874932,3.0764126201336843,2.8894497819980645,1.633626705856013
indf_0_l_1,indf_1_l_1,cf_00_l_2,cf_01_l_1,cf_10_l_0,cf_11_l_4,3.529596712065996,1.2674632127658234,2.346954883067145,4.492404934857979,0.5428124726163929,4.105750991307859,0.9605009635283497,1.5399170950981043,3.724215661110163,0.49527981767004303,4.73298975990201,0.5026315649953645
indf_0_l_1,indf_1_l_1,cf_00_l_2,cf_01_l_1,cf_10_l_2,cf_11_l_0,3.358964307245477,1.6165861416728613,2.927386625648357,6.131830371408823,0.29559954052986853,3.6115611036729804,0.15625585778629175,1.9364945387740884,-0.3702858573012535,2.1493209299390967,4.627222310458167,4.155348563791254
indf_0_l_1,indf_1_l_1,cf_00_l_0,cf_01_l_1,cf_10_l_1,cf_11_l_2,1.2355925613376655,2.7695934481801845,3.2530693233029893,5.559779417944882,-0.28007113070291345,3.4419429226334533,0.081550748763386,2.698930166164824,2.1636265678153275,1.4810609480536452,2.3528291050706924,-1.536005297197253
indf_0_l_0,indf_1_l_0,cf_00_l_0,cf_01_l_0,cf_10_l_2,cf_11_l_2,1.9258649648110486,4.999551831815202,3.1773439290377805,2.1628751849068033,-0.06285801454196716,3.406043126736425,3.7406971441939048,3.215967642554197,0.2511621220105542,2.8327995554239416,0.20053139661334596,-0.0015349039085097993
indf_0_l_1,indf_1_l_0,cf_00_l_2,cf_01_l_1,cf_10_l_2,cf_11_l_0,2.757820005220053,1.3933843036230795,0.6771445135509082,2.911024337915568,0.48994909487907035,3.087308737595252,0.04275811590842962,1.2435757570783341,0.45049494374762344,1.3576573810949213,2.8072850689034845,3.700872014290182
indf_0_l_2,indf_1_l_0,cf_00_l_1,cf_01_l_0,cf_10_l_1,cf_11_l_0,3.4007910919016595,2.4987618020778473,-0.16149561436285076,0.5213501290859028,4.299231098187159,4.578208010487264,3.244035176111522,2.3497408897963012,2.9115394840904463,0.6736657517711884,5.085912313281412,6.489793317049408
indf_0_l_1,indf_1_l_1,cf_00_l_2,cf_01_l_1,cf_10_l_2,cf_11_l_0,-0.5495533337888641,4.199060968838506,2.3574301718455186,6.304372617379546,0.07585707503070505,5.308283671794884,-0.12936422167117395,1.1195684500229865,-0.08988034231511965,3.5255485867615537,5.245419400086044,4.031883998407177
indf_0_l_4,indf_1_l_0,cf_00_l_1,cf_01_l_1,cf_10_l_2,cf_11_l_3,3.375501636246587,5.103276370045871,1.1263071580105692,1.0165355155102005,2.061272489582003,2.5601375747205943,-0.29117949631363094,2.2508316265270767,0.5452619178932261,3.2218834922366844,1.179563505944208,2.6003993852665537
indf_0_l_1,indf_1_l_0,cf_00_l_1,cf_01_l_1,cf_10_l_1,cf_11_l_2,2.9348810642391356,1.5739113258149044,-1.3898915143722512,0.6259538459260191,3.008094951264497,3.484456509389759,0.7424082634717012,0.373086883133775,2.788632062688226,1.5928900479556378,2.8877084296285127,2.379185217866009
indf_0_l_3,indf_1_l_1,cf_00_l_0,cf_01_l_0,cf_10_l_2,cf_11_l_0,0.009649344763616008,5.178805339679466,0.976080162947049,5.175475917324207,0.9239517653958847,2.4031843349783033,2.0662491408851698,4.090299930032782,-0.20971301230843303,2.4125724365963377,2.876585517203494,4.121499189248603
indf_0_l_0,indf_1_l_0,cf_00_l_1,cf_01_l_0,cf_10_l_2,cf_11_l_0,3.246288046802373,5.118348245599311,0.6194879567438272,0.23233385095872805,4.189122286107012,4.741663117087578,3.4700928404409366,0.34857447291620947,1.5118467128190922,2.935368747276951,4.320273035933979,5.444906923816684
indf_0_l_3,indf_1_l_0,cf_00_l_2,cf_01_l_1,cf_10_l_2,cf_11_l_4,0.901816441731822,3.9461562937990653,2.5501601898236017,1.2110773176847884,0.7670679818628667,4.182971034441269,0.5992657150722878,3.261949312298867,0.31680595070508294,2.726260392521132,4.7574945786975436,1.1695924689096902
indf_0_l_2,indf_1_l_0,cf_00_l_1,cf_01_l_1,cf_10_l_2,cf_11_l_2,4.984936618894032,2.988194087566284,0.6511259837163272,1.651206380200735,2.998925204095641,3.4320998622001855,1.8894615554812715,3.214386122838968,-0.761400373672187,1.438279072347818,5.186701447668489,3.535925295852387
indf_0_l_0,indf_1_l_1,cf_00_l_1,cf_01_l_0,cf_10_l_1,cf_11_l_3,3.088060072322644,3.3934295400896297,2.5124936906370325,4.045155478491484,4.320715141614511,4.825039495505124,2.5164045733050653,4.093921764118976,3.837249157480759,0.3983366812020601,0.26799523584858065,1.984293592155984
indf_0_l_0,indf_1_l_1,cf_00_l_1,cf_01_l_0,cf_10_l_2,cf_11_l_2,3.2892675182823505,3.8007708607846302,3.3186709627149362,5.054980104776874,3.912125839390865,4.088363056596224,3.371331653537574,3.0205557117721815,-0.23649527576747276,2.4921024833136944,3.1128346340849586,0.7960121963116603
indf_0_l_0,indf_1_l_1,cf_00_l_0,cf_01_l_0,cf_10_l_2,cf_11_l_2,3.4568719230331357,2.8467928703058796,1.9182698938578107,3.1018890628054043,-0.22873913324000372,2.753236795237302,1.53802856084176,1.4470929909757337,0.7842101448841131,1.8282783882205456,3.429575767200186,-0.225876472165897
indf_0_l_1,indf_1_l_0,cf_00_l_2,cf_01_l_1,cf_10_l_2,cf_11_l_1,1.1630860564212866,3.088450833131086,0.9633640576074166,1.3257131609458248,0.9989396910130749,4.448057462471608,-0.3469929732089664,0.17037875284312598,1.4927725408469508,3.3225975180765883,1.5903697482114736,3.6665889768508615
indf_0_l_0,indf_1_l_1,cf_00_l_0,cf_01_l_0,cf_10_l_0,cf_11_l_3,1.500605468614862,3.984859132951448,0.8172920960178112,3.815791716822654,1.01966205066341,3.7406050236816717,3.1150549165361503,4.2165418418970075,3.004579564146842,1.5310359451956943,1.9283730549793971,5.044102517137762
indf_0_l_3,indf_1_l_1,cf_00_l_1,cf_01_l_1,cf_10_l_0,cf_11_l_4,0.88210286190767,3.1460631686587264,2.8291336444664603,4.9862432323593335,3.3266757592119753,3.710642119101624,-0.012149120595864815,1.43624287161514,4.669856598660655,1.284246483852718,5.09961838092581,0.2162169057762005
indf_0_l_1,indf_1_l_0,cf_00_l_2,cf_01_l_1,cf_10_l_2,cf_11_l_0,1.7215569226202414,2.5726923221055027,-0.878029411832211,0.31203566801108784,-0.2065309311039325,3.818757313264193,0.030277811621980066,2.2508295660683495,0.438268252149734,2.786276895381721,2.7390173031908587,3.5066524999055093
indf_0_l_0,indf_1_l_0,cf_00_l_0,cf_01_l_0,cf_10_l_1,cf_11_l_2,3.7738063274913065,1.85501505943434,0.9343356386194971,0.39197293374458253,1.480990979357238,2.425569722354293,2.527249405191069,1.3917366667474231,2.4441939203044667,-0.7052102425260522,3.84787789549482,0.7986647171034222
indf_0_l_1,indf_1_l_1,cf_00_l_1,cf_01_l_0,cf_10_l_1,cf_11_l_2,3.0308036646028187,1.5064951307901044,3.3157518374248056,4.822408888362827,3.2692336465777614,3.6545832134402634,2.7743247556585464,3.2976152773823517,4.3575648450634805,-0.11043199175063828,4.2803034560209685,0.533187324640793
indf_0_l_0,indf_1_l_0,cf_00_l_0,cf_01_l_1,cf_10_l_2,cf_11_l_3,3.511253759508911,5.970416436090603,2.4866752536765624,2.1478403043222545,-0.3300329140209516,4.783427241081755,-0.33323040508680135,1.2802429855181252,0.8576991157912778,2.5250544982464866,2.9350913604596403,1.7793944758988443
indf_0_l_3,indf_1_l_1,cf_00_l_1,cf_01_l_1,cf_10_l_2,cf_11_l_1,1.7377660276466607,3.2085168404094633,3.705783339868704,3.7238962698178195,4.643415533615365,5.127761793754701,-0.007946843858710695,1.6304007803394334,-0.47362428124964207,1.9051650058020388,2.9957768600225787,3.455783610737621
indf_0_l_2,indf_1_l_1,cf_00_l_0,cf_01_l_1,cf_10_l_1,cf_11_l_4,2.80189524275585,4.619366200069945,2.0356697607671355,5.2633173156519355,0.01897992299903839,3.416424511106735,-0.5367569439444,1.4823776571294969,0.2261972148512954,3.7412669241170784,3.5030343013850214,-0.8396853299947953
indf_0_l_3,indf_1_l_1,cf_00_l_0,cf_01_l_0,cf_10_l_2,cf_11_l_0,0.8898803447999248,4.494974809315643,2.7786607108993895,3.736775355873531,-0.02198907384290094,3.3691141664020723,3.241503078738472,1.3358830982621364,-0.6078528421584897,2.785649894519777,4.378778090191403,3.153645865907065
indf_0_l_2,indf_1_l_0,cf_00_l_1,cf_01_l_1,cf_10_l_2,cf_11_l_0,3.4341639465882277,2.7346129277922016,2.1804654461738604,2.2106062054316182,4.2981832420238835,4.846833413857629,-0.2753247844506247,1.2474094248871879,0.5897735471858614,0.26010093819862234,3.8873724569138557,3.6913884087610285
indf_0_l_0,indf_1_l_1,cf_00_l_1,cf_01_l_0,cf_10_l_2,cf_11_l_2,2.780628334675252,2.853111176925888,2.1627791376064733,4.735799421911359,4.607221284050798,5.228432954529991,3.4805094815708446,3.545864947899756,-0.34393134383867746,2.370227287925056,2.828609907348123,0.8853104060462991
indf_0_l_0,indf_1_l_1,cf_00_l_0,cf_01_l_1,cf_10_l_0,cf_11_l_4,1.948532216781623,3.7683056940062527,2.5941697386826292,3.6182471968206857,0.8992067311526267,3.1586772992231684,0.5455304137473622,2.900331322175262,5.511657875838244,1.2162547652973528,4.3019774135157345,1.2567405060250623
indf_0_l_2,indf_1_l_0,cf_00_l_0,cf_01_l_0,cf_10_l_2,cf_11_l_4,4.4658246091224605,4.565892910582698,1.2128090956023043,1.4325155051665184,0.268829698754468,3.3012049960745053,2.7331221956513323,3.192086923302983,-0.8284492420644426,3.5098227606539316,2.8104440040899785,1.9625771202249425
indf_0_l_1,indf_1_l_1,cf_00_l_2,cf_01_l_1,cf_10_l_2,cf_11_l_0,2.586772357529556,1.788043426757459,1.567550506445238,2.8629997072718076,0.7823227150537393,4.713336722475789,2.6192290110147547,4.567400166757898,-0.41751741704409395,2.169223048021345,6.391228147871107,5.140595400863769
indf_0_l_1,indf_1_l_0,cf_00_l_1,cf_01_l_1,cf_10_l_2,cf_11_l_3,3.744517270619057,0.7331843800959834,0.23944540699136319,1.8017259788724298,2.9474166575267273,3.2143338157821804,-0.23378221917643938,1.3663087028330843,1.7049884888280449,2.4916324307284037,-0.13593801129936367,2.5151711976815503
indf_0_l_2,indf_1_l_0,cf_00_l_1,cf_01_l_1,cf_10_l_2,cf_11_l_2,3.844684537803365,3.5532245963346147,1.282021982758347,1.703886516613725,4.512964153617062,4.931631396408601,0.4608096309473745,1.407910778597941,2.7041479138282107,2.9639230928175717,0.36853583941123125,0.5926177813964532
indf_0_l_1,indf_1_l_1,cf_00_l_2,cf_01_l_1,cf_10_l_2,cf_11_l_0,2.906108793770861,1.8196239143764086,2.5663902867535096,6.039271393224382,-0.20295481946180505,3.1952819891502706,0.17654097623983483,2.5137205619035567,0.36474245338373135,2.8494486263776984,4.208876846559321,3.8239217230374276
indf_0_l_3,indf_1_l_1,cf_00_l_0,cf_01_l_0,cf_10_l_2,cf_11_l_3,-0.07565245476157567,3.8555057886472595,3.522448961504761,5.444368742186337,0.9239908003661444,3.6147913697590814,3.4188997726271886,2.6853099123870106,0.18441236251603377,2.524786940570663,0.37218000552250885,2.257288067467356
indf_0_l_0,indf_1_l_1,cf_00_l_1,cf_01_l_0,cf_10_l_2,cf_11_l_0,4.765227187350584,5.099274080603968,2.842279942136683,4.719955939561235,3.2109187600990547,3.2833340114098695,3.553822599498601,5.303758357623573,0.32609312905302135,2.4322496450100948,3.573169840878584,5.2201861272245225
indf_0_l_1,indf_1_l_1,cf_00_l_2,cf_01_l_1,cf_10_l_2,cf_11_l_2,1.6899014284030502,2.6695189558708,3.089029761657482,5.260688507224533,0.12404505984330855,3.0417834773448913,0.4596074414023006,1.4253778589007982,1.7867735036098558,2.975528448773592,4.079491560343451,1.291639026330873
indf_0_l_1,indf_1_l_0,cf_00_l_1,cf_01_l_1,cf_10_l_1,cf_11_l_0,3.3008333032025976,1.6456934035708626,0.4528973728965753,0.613682594289885,4.801339531015922,4.946943733635333,1.23437283209211,2.357958334759837,0.9806632774595025,0.4666564927309113,5.623921882028324,4.708503279329532
indf_0_l_1,indf_1_l_0,cf_00_l_1,cf_01_l_1,cf_10_l_1,cf_11_l_0,3.04036031107787,1.5504880035453636,1.6696987291230017,1.0896743358045768,3.294431932325618,3.6944004448648835,-0.4557608205447423,0.35079720515867696,2.3474271367610027,1.1198015793693177,5.164652303677647,4.27030691068829
indf_0_l_2,indf_1_l_1,cf_00_l_0,cf_01_l_1,cf_10_l_0,cf_11_l_4,4.7946373211007804,5.1604850131313595,2.2099030740887087,3.578151550731328,2.7319318413991396,2.6615824563801143,2.180324926765092,1.379450925792964,3.578578682636456,1.1505380517102561,2.696569223189288,1.5137449463514496
indf_0_l_3,indf_1_l_1,cf_00_l_2,cf_01_l_0,cf_10_l_0,cf_11_l_4,0.5399285557239162,3.037289375922132,3.5269465580353216,4.988151951197477,0.5104198165182952,3.3879586675664313,2.519752721673891,2.7575927465368975,4.73002625966831,0.9795218931199989,5.234184218222357,0.9200956477565955
indf_0_l_1,indf_1_l_1,cf_00_l_0,cf_01_l_1,cf_10_l_0,cf_11_l_4,1.0166009298072058,3.2697848208192157,3.150443804147074,3.4848283073593356,1.5816777574999792,4.062828937830985,-0.9260791615009366,1.8354370026367277,3.526500610975656,1.3767723644839889,3.1078351665549286,0.8723781285352471
indf_0_l_0,indf_1_l_0,cf_00_l_1,cf_01_l_0,cf_10_l_1,cf_11_l_0,4.335792756308034,3.825517197765653,1.029658549738606,1.114574615499002,5.869291426202802,6.478350428963235,3.80296015152058,4.1229679547269855,2.7629710729011263,0.05701937173090553,3.4131926328060382,3.454734055983573
indf_0_l_0,indf_1_l_1,cf_00_l_0,cf_01_l_0,cf_10_l_1,cf_11_l_3,4.1577456968603554,2.7812134980966103,3.764891697081914,5.341486116695816,1.3165997742755353,3.125376297625933,3.205528742151509,2.4559305250309613,2.7858818935947873,0.569506122076908,0.8513047672032412,1.887235153953973
indf_0_l_1,indf_1_l_1,cf_00_l_2,cf_01_l_0,cf_10_l_2,cf_11_l_4,2.641940247133154,1.689742408456696,3.549407165253178,5.926141143618185,1.2908099260081405,2.9431631977163044,3.3866734254147564,3.4326912192717973,0.04409492998373394,1.7363690722031309,2.6378021321441514,0.18921078750874765
indf_0_l_3,indf_1_l_1,cf_00_l_1,cf_01_l_0,cf_10_l_2,cf_11_l_0,1.6147632180523406,4.154180481137062,3.0664842713844873,3.889171018013659,4.354598913562716,4.173988632355531,3.4703179146391196,4.87054101069158,0.3908917843446992,1.2430628478607606,2.9454215754400046,3.0968508424014907
indf_0_l_3,indf_1_l_0,cf_00_l_0,cf_01_l_0,cf_10_l_0,cf_11_l_4,0.9261685420138767,3.4737043756393464,2.0997711716396967,1.6046927642838824,1.7489375200241564,5.615215059708744,2.573953736527871,2.587503964805311,5.5036499125445495,-0.3080218180471409,4.350843685774946,0.27154657848793395
indf_0_l_2,indf_1_l_1,cf_00_l_0,cf_01_l_1,cf_10_l_0,cf_11_l_3,2.350256783792768,5.949685675109591,3.0998992175758775,5.324581486851889,1.465894233895523,4.413806950470978,-0.5821294551900434,1.568461970140937,4.863648127874732,2.0971202378504703,0.34247736798233225,2.9672708545746804
indf_0_l_4,indf_1_l_1,cf_00_l_2,cf_01_l_0,cf_10_l_0,cf_11_l_4,2.388598801006384,5.623221351034939,3.063867649319627,3.92264462211799,1.1229827324568116,3.42568747986122,3.9991032653264114,3.028700117488212,3.017406819597795,0.5230322207674702,3.459232417452781,1.8077029418348152
indf_0_l_1,indf_1_l_1,cf_00_l_1,cf_01_l_1,cf_10_l_1,cf_11_l_4,2.1169256339220883,2.34982055029284,3.9659763877891576,5.618907717675925,4.609630977853068,4.298457051433728,0.5713832559073191,0.44936572286190923,2.962842684712302,0.5856248854281481,4.590718502678302,-0.6771876061998028
indf_0_l_1,indf_1_l_1,cf_00_l_2,cf_01_l_1,cf_10_l_2,cf_11_l_0,1.901198878174147,2.205632062238171,1.7110821430303398,4.242176687172508,0.16108285081570994,2.6010870407090243,-1.0528601376594575,2.1279076454129444,2.0810573753065826,2.7103260864895757,4.4197106774178385,4.752334745925751
indf_0_l_0,indf_1_l_1,cf_00_l_1,cf_01_l_0,cf_10_l_2,cf_11_l_3,3.028278669843313,3.843679720005848,4.375324368925161,1.7070114310179592,3.018792266817676,2.9781382086061763,3.221555416232996,3.4186485020194137,0.10963244836711729,2.1540864742397954,0.796552248647669,0.7331195542660769
indf_0_l_0,indf_1_l_1,cf_00_l_1,cf_01_l_0,cf_10_l_2,cf_11_l_3,2.8909469291916254,2.3981037971532135,3.6189761939070735,6.428840709728307,4.746270464760848,4.784879442145197,4.189098530738322,2.7503298541948222,-0.29304936976995083,2.5274240399035093,-0.49618571503404896,2.389062594909432
indf_0_l_1,indf_1_l_0,cf_00_l_2,cf_01_l_1,cf_10_l_2,cf_11_l_4,2.9972573892939414,1.4678049260944759,-0.22036025313536323,2.7166611343981772,1.2296780321210146,4.0862346952572945,-0.27725755838272603,1.8682067663254063,1.1918418339919805,2.1964099921070472,3.5860710034073366,0.7597331295917317
indf_0_l_1,indf_1_l_0,cf_00_l_2,cf_01_l_0,cf_10_l_2,cf_11_l_0,2.3036704102012817,2.125319437743465,1.9363726915925938,3.0272815325105187,0.35938287239178457,5.367547893688973,2.784309795906929,3.7245725811249106,0.9491033424988284,1.4065012422429704,4.64147288751187,5.757018668846555
indf_0_l_4,indf_1_l_0,cf_00_l_2,cf_01_l_1,cf_10_l_2,cf_11_l_4,4.173991440280782,4.275081285608001,0.4646987012854886,1.133992942996744,1.0102328845249868,3.6950461956815843,1.3763935716553952,2.546141750012426,0.8503334740856345,2.5081465684248156,3.556489379219647,0.8995820038580573
indf_0_l_0,indf_1_l_1,cf_00_l_0,cf_01_l_0,cf_10_l_2,cf_11_l_3,3.2224853724296247,4.839911378554499,3.113465216583939,5.844511245858502,0.25159599385493553,1.8669716003688308,3.567145469557953,3.796583705607376,1.5393176991169277,2.8502506993978485,0.4729227809386416,2.8350545648967684
indf_0_l_0,indf_1_l_1,cf_00_l_1,cf_01_l_0,cf_10_l_2,cf_11_l_3,3.0278112712981047,4.112893229104352,2.9432348092140757,4.189588703971056,4.640033044080336,5.074462801822565,2.8753041013823073,4.8138171588531105,-0.4805699868432245,2.5655119814465404,0.12859889194878893,4.429895584510931
indf_0_l_2,indf_1_l_1,cf_00_l_0,cf_01_l_0,cf_10_l_2,cf_11_l_0,4.427817114281791,4.619233575131187,2.6212199001329606,5.463082563431876,1.4865903628669002,1.760668054210926,3.174427362078326,2.4517270308109063,0.23501236334559927,1.8361244309294256,3.742756415643604,4.8926902192600386
indf_0_l_0,indf_1_l_1,cf_00_l_0,cf_01_l_0,cf_10_l_2,cf_11_l_4,3.2965688856981075,5.5239893918416625,3.8844695158507347,4.87345756220262,1.5029010832364014,2.9608416999699885,3.228053664676271,3.805277848627374,-0.3190387224453013,1.799052169810646,3.2078669336490115,1.9072622109938637
indf_0_l_2,indf_1_l_1,cf_00_l_0,cf_01_l_1,cf_10_l_1,cf_11_l_4,4.209929868098064,4.809163957845763,2.1431080036963506,1.5649061858972981,1.4305456197853552,3.4339978099958577,1.6982932519111626,3.4087754300808992,3.7730179091992406,-1.9893280477781525,2.532020092744921,1.055025024460278
indf_0_l_2,indf_1_l_1,cf_00_l_1,cf_01_l_1,cf_10_l_1,cf_11_l_3,2.9481091174382796,3.557692477130088,1.887825376592848,3.8839000639656884,4.3652222171370045,4.882688249714725,-1.4793419417368376,1.1451324587548042,3.0097748276427545,0.8792689519149832,0.3834998606514487,1.868243707835452
