indf_0,indf_1,cf_00,cf_01,cf_10,cf_11,indf_0_c0,indf_0_c1,indf_1_c0,indf_1_c1,cf_00_c0,cf_00_c1,cf_01_c0,cf_01_c1,cf_10_c0,cf_10_c1,cf_11_c0,cf_11_c1
indf_0_l_2,indf_1_l_0,cf_00_l_0,cf_01_l_0,cf_10_l_1,cf_11_l_4,2.2122388709004106,4.028029707543913,1.9164354304656384,2.0876188787575503,1.0908363729722348,2.3163072790438166,2.9653583244721977,2.610282214312897,2.1565694775509057,0.46701818504217985,2.650991349509363,2.0918758749750106
indf_0_l_0,indf_1_l_1,cf_00_l_0,cf_01_l_0,cf_10_l_2,cf_11_l_1,3.9186843652713006,3.4153166599287874,1.9796823344374133,5.151157741758238,0.21908829482329528,1.8598522258413255,2.3788307900578,2.3296050532734887,-0.30019455749683926,2.344782974618971,1.6622607622844277,3.8696105703912966
indf_0_l_1,indf_1_l_1,cf_00_l_2,cf_01_l_0,cf_10_l_2,cf_11_l_0,2.3983969095766304,1.7063319258874747,3.292058325311488,3.631866212134736,0.4554290261617843,4.064190489076267,3.0575492343574906,3.1835095537498104,-1.5865632354946113,2.3113045431671955,5.203823514845473,4.934777006575352
indf_0_l_0,indf_1_l_0,cf_00_l_0,cf_01_l_0,cf_10_l_2,cf_11_l_4,2.232817546479774,5.222841083869784,3.237254050894368,1.4009281537473162,1.0419728070954573,3.4723562083594293,1.7503123013591437,3.717559575486479,-0.5331808291332519,2.6192610893045636,2.246259303271354,1.4584076795972858
indf_0_l_2,indf_1_l_1,cf_00_l_0,cf_01_l_1,cf_10_l_2,cf_11_l_3,3.4030545989615075,2.431950166926125,2.5540479194779793,4.3177576693264905,0.03892734669723408,3.3568857812878115,1.7678035476715,2.5521519804229866,1.0539250671510279,1.3082545669103531,0.197723314627666,2.6887527045372956
indf_0_l_2,indf_1_l_0,cf_00_l_1,cf_01_l_1,cf_10_l_0,cf_11_l_4,0.8573002318044498,4.3478793813614445,2.5933150466285277,2.5542494642879174,5.286184562684705,5.451950326633002,1.7355530452473613,1.6702989257552447,2.677044084130452,-0.23895679756046584,3.2868970328484672,1.0622921545239081
indf_0_l_3,indf_1_l_0,cf_00_l_0,cf_01_l_1,cf_10_l_1,cf_11_l_4,0.17394735126423744,2.8047376907951946,0.984040214007418,1.2546636934259687,2.6477336250399763,1.4156566995275779,-1.2314663196276934,1.0935185815943809,2.7262802710476466,-0.7536886173032145,4.203536031681528,0.5057092800839968
indf_0_l_1,indf_1_l_0,cf_00_l_1,cf_01_l_1,cf_10_l_2,cf_11_l_3,3.744517270619057,0.7331843800959834,0.23944540699136319,1.8017259788724298,2.9474166575267273,3.2143338157821804,-0.23378221917643938,1.3663087028330843,1.7049884888280449,2.4916324307284037,-0.13593801129936367,2.5151711976815503
indf_0_l_0,indf_1_l_1,cf_00_l_0,cf_01_l_0,cf_10_l_1,cf_11_l_0,1.9952079081702772,4.785063868054929,1.6972540069412954,6.627191569523319,-0.6378581261362094,2.507708634546267,4.8075749278562805,2.5701022684372394,3.9814700913077026,-1.0856726406441743,5.476661241274386,4.035042785595758
indf_0_l_0,indf_1_l_0,cf_00_l_1,cf_01_l_1,cf_10_l_1,cf_11_l_3,3.934600507743814,4.0351339830554,0.9108941006393722,1.553534834648562,5.037553193804209,5.1631651874143305,-1.6055199937650984,0.7275771231521055,0.13572300329739218,3.432967404861033,0.8564938826909396,2.884479357958563
indf_0_l_2,indf_1_l_0,cf_00_l_1,cf_01_l_1,cf_10_l_2,cf_11_l_4,3.838525775990938,3.5278025631227696,2.5920919684862813,2.2117331429341913,2.4142710627789667,2.6523775070052427,-0.30826338428940425,0.9812142794395156,0.6682001389638094,1.0156101796769932,3.778576987570453,0.0005650952314310009
indf_0_l_1,indf_1_l_0,cf_00_l_0,cf_01_l_0,cf_10_l_0,cf_11_l_4,1.264602542879448,2.6976905249963767,0.7116344508343339,0.8141885091986832,3.770929656157712,2.865078416589708,2.507656582810604,4.082102496187846,2.358704074935961,1.644041949622897,3.4786429817940707,1.6737300850556465
indf_0_l_1,indf_1_l_1,cf_00_l_2,cf_01_l_1,cf_10_l_0,cf_11_l_2,2.6225089261784236,1.8384685080995948,1.208751464995367,5.090532582012856,1.3881143217756673,4.748566500720565,-1.055210932235037,1.2740014562131927,4.555149653977506,0.8622068889635616,3.2576030317168065,1.7454570636465219
indf_0_l_1,indf_1_l_0,cf_00_l_2,cf_01_l_1,cf_10_l_2,cf_11_l_0,1.9037092863789165,1.9684987636028506,3.490458279156357,1.6055224325072632,0.6564211330627835,3.7542896891602004,0.897769064558703,2.187202626799935,1.0659498518634969,3.3734150150661355,2.96001765461906,6.098187471408892
indf_0_l_1,indf_1_l_1,cf_00_l_1,cf_01_l_1,cf_10_l_1,cf_11_l_3,3.488164556881185,1.3115761310871805,4.156736504650038,2.882047250132991,2.939736527007912,2.886275186637868,1.3035205014444058,1.95646379519386,3.9216656627482127,0.9101558032617443,-0.14169589915302006,0.9348789652680443
indf_0_l_2,indf_1_l_1,cf_00_l_0,cf_01_l_1,cf_10_l_2,cf_11_l_4,4.11662683633739,3.2232312421421017,2.450500643742549,5.185854843119511,-1.141721038684925,3.5985268663502334,-0.25737666742995946,2.084463057880393,0.4805384372018776,2.4354964739237333,3.0661614628096947,1.3013263860124358
indf_0_l_2,indf_1_l_1,cf_00_l_0,cf_01_l_1,cf_10_l_2,cf_11_l_0,3.293105498488985,3.295358521331037,2.0094497557598086,3.7321093255295312,3.7399961184635133,1.0741719382187882,-0.29939176507503307,2.08041535652355,-0.8479606638355086,1.651880959527209,5.9173652591979895,3.541906278292233
indf_0_l_3,indf_1_l_0,cf_00_l_0,cf_01_l_1,cf_10_l_0,cf_11_l_4,1.2219319419875263,3.2257557630597344,2.0194500915319944,2.0891977800853807,0.48808427838010227,3.885266948695994,0.9283207111089227,1.2886030242097917,3.4005509607618554,0.44890621676697007,3.0982560143272178,1.1454303715941823
indf_0_l_1,indf_1_l_1,cf_00_l_1,cf_01_l_0,cf_10_l_2,cf_11_l_4,2.152238997840975,2.2735529362952045,2.3172573171440307,2.2703782194772235,4.080875121026276,4.68338431027643,1.8207881309643228,1.2639632358106982,-1.0591712777991968,3.4128209992284146,3.6733729834267703,1.7160370292310532
indf_0_l_1,indf_1_l_0,cf_00_l_1,cf_01_l_1,cf_10_l_1,cf_11_l_2,2.3109417179325416,1.822878234713033,1.0912566429797244,1.4857902308572442,3.1482132126402087,3.8065497348061728,0.13507078718821963,1.915987002899195,2.8513467233960075,-1.1199018282876487,2.954611461135324,-1.168054339647926
indf_0_l_0,indf_1_l_0,cf_00_l_1,cf_01_l_1,cf_10_l_2,cf_11_l_0,3.1117792873128334,4.453890956033264,-0.29414329936906625,0.4113893696743214,3.844805395153217,3.828112301690048,-0.8457116170825555,0.6201083192068368,1.0956301208178874,1.8335705137931915,4.368878976110278,4.139264616248039
indf_0_l_0,indf_1_l_0,cf_00_l_1,cf_01_l_0,cf_10_l_0,cf_11_l_0,2.979028260103759,3.650124845542028,1.7120493243640151,1.1552780759151124,3.6808623484308653,3.936296073049733,2.633595090186849,1.466634545024217,3.594522878753744,0.8909987723508438,3.866438227397667,4.2529384944751145
indf_0_l_1,indf_1_l_1,cf_00_l_1,cf_01_l_0,cf_10_l_2,cf_11_l_0,2.3023070154190375,1.8796206073763762,3.007803904220439,4.715839286737961,4.376545104318131,4.801299170040978,3.9229293999232633,3.96704758827222,-0.01712134528979639,1.8583730799972864,4.850783656434625,3.880237185456518
indf_0_l_3,indf_1_l_1,cf_00_l_1,cf_01_l_1,cf_10_l_0,cf_11_l_1,-0.38079151865438254,3.2064645816328596,1.59551236004167,5.6160450986871755,5.395840434970395,5.888078991456523,0.34839400150488226,1.78457088958591,4.298296653832608,0.6522681912368758,1.6312295339667782,4.5130793173241
indf_0_l_0,indf_1_l_0,cf_00_l_0,cf_01_l_1,cf_10_l_2,cf_11_l_2,2.266567887623097,3.9285531211253293,2.0434976615787437,2.7088800827053934,2.715499350766217,2.2435486024130493,0.125587292861341,1.104718385784061,-0.17869345016889115,2.3035072539270334,2.5127126350581412,0.6580511241985709
indf_0_l_3,indf_1_l_1,cf_00_l_1,cf_01_l_0,cf_10_l_2,cf_11_l_4,-0.5682171692459345,3.8635188571215004,2.971252058233646,4.488530296859017,5.233454576932803,5.701420932115961,3.6122409354004397,2.8282261919992795,-1.0487680893621327,2.9437844877827306,3.9999421547694394,0.14978175410493622
indf_0_l_1,indf_1_l_1,cf_00_l_1,cf_01_l_1,cf_10_l_2,cf_11_l_3,3.4403460451188312,1.2015407549413315,2.1654226640903236,5.313154018327058,4.583329255963419,4.786512036458434,1.915893202227024,3.0459505635783377,-1.6663855750565013,2.196557190115358,-0.27693363460386944,3.56547057385146
indf_0_l_1,indf_1_l_1,cf_00_l_0,cf_01_l_1,cf_10_l_2,cf_11_l_1,0.1587707466775663,3.5150938046011904,2.92391083308234,4.319044378644758,1.6410104413986861,1.9167894668423837,0.555982496080031,2.8135842844117604,-3.110365448016709,2.6946622350273257,0.4788410154113778,4.723709440111613
indf_0_l_1,indf_1_l_1,cf_00_l_1,cf_01_l_1,cf_10_l_1,cf_11_l_2,0.1828520343774267,3.6343677625237047,2.255144619871669,5.038046151549182,3.0079072073742115,3.187582578621461,-0.43967163495090367,2.5305331973493193,0.9491335877982492,1.022681089111654,3.013983279232667,0.05744985563502658
indf_0_l_0,indf_1_l_0,cf_00_l_0,cf_01_l_0,cf_10_l_1,cf_11_l_3,1.5410278751474646,2.66635458182399,1.7768912010291014,1.7266564328014522,1.440600469424604,4.212208478137313,2.0996829124221463,4.632045880424267,2.893139815685727,0.46757775601522716,0.7378161737297797,1.049661648107145
indf_0_l_2,indf_1_l_1,cf_00_l_1,cf_01_l_1,cf_10_l_1,cf_11_l_4,3.4204666314632313,4.770677512414821,1.1791774824727064,3.879826183812798,2.9252603780382973,2.8719041777572674,1.1348895336061657,2.3559509583332376,1.2164340597551186,1.226508474026776,3.8194871472646725,-0.2763994368284839
indf_0_l_2,indf_1_l_1,cf_00_l_0,cf_01_l_1,cf_10_l_2,cf_11_l_0,3.7684721575370226,3.2144291015114175,2.0697155180114604,4.53049769811334,0.17967479458642488,4.696600540802438,0.5717647326545989,1.4630302383943823,-0.5248753372638942,1.4757120294517425,3.1832434949549158,3.431642268249261
indf_0_l_2,indf_1_l_1,cf_00_l_1,cf_01_l_1,cf_10_l_1,cf_11_l_4,1.805812879086123,4.621715037264547,3.792919897435435,5.579006552657556,4.037379306154166,4.423648534700954,-0.10959377261271036,0.9487906071294206,2.170948812675257,1.1857937613134029,5.750187531200164,0.9121709912915195
indf_0_l_1,indf_1_l_0,cf_00_l_2,cf_01_l_1,cf_10_l_2,cf_11_l_0,0.6585132049961087,3.5529570212259136,2.326652206983109,2.1998250175660092,1.1563766894632288,3.7164779009180413,1.4243227577949207,4.039084079304738,-1.251231300420006,3.1440075132419993,3.7924802024138424,4.1166362244890875
indf_0_l_2,indf_1_l_0,cf_00_l_0,cf_01_l_0,cf_10_l_2,cf_11_l_4,4.9175821495265,3.5675111088228055,-0.135204391953601,0.3455602456543987,0.694763527400073,2.5026752689721627,3.19636112753633,4.23512107765966,-1.295218610287471,2.105166567440912,3.4243102657878857,0.663070091016807
indf_0_l_0,indf_1_l_1,cf_00_l_2,cf_01_l_0,cf_10_l_2,cf_11_l_3,3.967599462216083,3.3288375104571015,3.0944152893519554,7.330345879275567,-0.14774745255373667,1.7927611560845795,1.8996694232675597,3.060120056146953,0.6157368449307861,0.31821756670104095,0.6585961601687408,2.7241074536121674
indf_0_l_1,indf_1_l_1,cf_00_l_2,cf_01_l_1,cf_10_l_1,cf_11_l_2,1.522643553755175,2.7605297822942663,2.2686393064662247,5.752850993782076,0.30706907943123396,2.8260939182098843,-0.8373510668622753,-0.018518164428941164,3.1206816462314393,-0.9734117932346235,1.3581541495651979,1.0806955900811626
indf_0_l_0,indf_1_l_0,cf_00_l_0,cf_01_l_0,cf_10_l_1,cf_11_l_0,3.559571717201273,2.9249064259314608,0.02165997834446154,1.3347417785242923,-0.3778325017338827,4.26052087822761,2.414570861657991,4.918539804015657,3.6590653980531718,-0.7528066808836585,4.209107668182299,4.861216786038454
indf_0_l_1,indf_1_l_0,cf_00_l_1,cf_01_l_1,cf_10_l_2,cf_11_l_4,2.9883906194735665,1.210143270952763,1.5715318202743351,0.5705435009713239,4.813130891687818,5.183974926293633,-0.7261138798850609,0.23600664880427535,0.7519394945488539,4.4929222000522735,2.5688566658339376,0.14363921138797608
indf_0_l_1,indf_1_l_1,cf_00_l_1,cf_01_l_0,cf_10_l_2,cf_11_l_3,1.0294978565131139,3.5296942306321215,2.3372432708425532,5.924350559878153,4.682582765002121,5.343115516098172,3.405892519174281,2.881437647286362,-1.2979024311284966,1.3307158039581675,0.19697908347563164,2.7018046661922126
indf_0_l_2,indf_1_l_1,cf_00_l_0,cf_01_l_1,cf_10_l_2,cf_11_l_3,4.975459466041384,3.949568541068179,3.2256759777014383,3.928773283342389,0.4577044288760044,2.850392583222087,0.11699322662015679,1.3144666464305312,0.4904371593352353,2.8771519183877943,0.5070190384031581,2.5090030403990085
indf_0_l_3,indf_1_l_1,cf_00_l_1,cf_01_l_1,cf_10_l_2,cf_11_l_3,-0.9214337076309066,3.7395131863186597,0.8548634397823962,3.887150557855725,4.236541042623985,4.57910826454448,1.2835631152165938,2.357892765184308,-0.6902285784068967,1.0623988632215315,0.3934042602644225,2.6132521470754932
indf_0_l_2,indf_1_l_0,cf_00_l_1,cf_01_l_1,cf_10_l_1,cf_11_l_3,3.659104643846875,2.286968868016759,1.797809571164384,0.01712051012320015,4.626384167167424,4.927330789621715,-0.6974505873831097,0.4666059527904707,3.866753425199467,-0.4100305090572367,0.42191548787112315,3.7777969095838686
indf_0_l_4,indf_1_l_1,cf_00_l_2,cf_01_l_1,cf_10_l_2,cf_11_l_2,0.9664463771586078,5.273738610162477,2.0993587153647644,5.145578295619907,1.135678979130228,3.9276631701346925,0.021115418890312765,-0.2479343801725744,-0.05830523481663888,2.3249845740202244,3.71293229845028,0.15934876984394986
indf_0_l_1,indf_1_l_1,cf_00_l_1,cf_01_l_1,cf_10_l_0,cf_11_l_3,1.7075900109460331,2.4050355691620187,1.5501463797283601,3.1992770427080472,3.8724181316473407,4.539917767216061,0.4601769242042365,2.193181383679528,2.150372507446659,-0.35979089212181214,-0.5665228090301179,2.9844762027889677
indf_0_l_1,indf_1_l_0,cf_00_l_1,cf_01_l_1,cf_10_l_2,cf_11_l_4,1.0796663319511284,3.3706773301360804,2.735533677768877,2.2155857864297976,4.934259272551467,5.415395064487816,0.41171775449824477,0.840057065643939,0.19394380383399584,1.67855726556267,5.103481310367471,-0.8724249969944537
indf_0_l_1,indf_1_l_1,cf_00_l_2,cf_01_l_1,cf_10_l_1,cf_11_l_3,2.485974628014394,1.5091178748799212,3.9482884681302557,5.778837280175371,1.581168252589488,2.202724219219306,0.5584966955767467,1.564653634683085,3.5712348659380764,0.21188162972286778,-1.8681923275375811,3.356268808738459
indf_0_l_3,indf_1_l_0,cf_00_l_0,cf_01_l_0,cf_10_l_0,cf_11_l_4,0.795839523035665,4.813649187601691,0.7689036802266571,0.22910803587049178,1.1200499218472335,3.2722539022540746,2.19543009651242,3.3223141392495257,4.7502101161134025,0.9949735518780958,2.718396768381748,1.563056906952843
indf_0_l_3,indf_1_l_1,cf_00_l_2,cf_01_l_1,cf_10_l_2,cf_11_l_4,0.8603484242423998,5.343431866108321,4.046860819839122,4.227343286225423,-0.5439593174764079,4.885304352212917,-0.9604229134586776,1.2214762106526793,-2.047041115450759,1.4729155713985325,3.344748454245957,0.19358587998818433
indf_0_l_3,indf_1_l_1,cf_00_l_2,cf_01_l_0,cf_10_l_2,cf_11_l_0,1.3982574982727982,4.713239879447221,0.877400449865714,6.506806863396745,0.32815488358826633,2.3438648314452157,2.4794651710858657,4.088067417341815,-0.40098087872944854,1.7916778385784955,4.832675910648203,4.738326514215228
indf_0_l_2,indf_1_l_0,cf_00_l_0,cf_01_l_0,cf_10_l_2,cf_11_l_0,5.771008983482373,2.932251302846888,0.6971039536478117,1.9709114583540066,0.37707785852612796,3.642886130415379,1.4064466942435643,1.963554373712028,0.3663557933769517,2.407880271731221,4.557780853751515,4.106946036048524
indf_0_l_3,indf_1_l_0,cf_00_l_0,cf_01_l_1,cf_10_l_2,cf_11_l_4,3.4345005275258864,3.6122544897759363,1.7703854740731158,1.4783996562949304,0.43966947945959783,3.797563062618065,1.3208366877078586,2.8224056652493594,0.7806001740143423,2.6885977002884225,2.7975837313486163,0.9547796587933773
indf_0_l_3,indf_1_l_1,cf_00_l_1,cf_01_l_1,cf_10_l_1,cf_11_l_0,1.1526243543247952,4.205916946607585,1.2589971631876808,3.624029580743974,4.671411163799198,5.110099900890604,1.1586088490027269,1.7830021558304183,1.4021579489744427,0.07812853515831905,4.891304189885466,5.052703147786961
indf_0_l_1,indf_1_l_0,cf_00_l_2,cf_01_l_1,cf_10_l_2,cf_11_l_2,1.2497773910294105,3.0632160909043358,4.255018235003489,0.9124071882229133,1.6328528773939333,4.302808789445265,-0.7059961075174799,0.12360916974287894,-0.29737093108011087,3.83735767178821,2.371451800005058,0.20550551121740557
indf_0_l_0,indf_1_l_1,cf_00_l_1,cf_01_l_1,cf_10_l_2,cf_11_l_2,2.338863356324913,5.120422813630947,2.445524458138005,4.93301306167934,3.7793433647204173,3.8308881288062455,0.10612572828302066,2.1678059069629345,-0.1899371860760357,2.6835419399768097,4.476494162454165,0.8923235182837113
indf_0_l_2,indf_1_l_0,cf_00_l_1,cf_01_l_1,cf_10_l_1,cf_11_l_0,3.527434096831071,4.562772643109096,1.3562069469321711,1.5709055339739633,3.651687532946271,3.8103800119192845,0.20074940606131905,2.663489560718378,1.826944191682689,0.5497513451537076,5.449196162683069,5.106911496276727
indf_0_l_2,indf_1_l_0,cf_00_l_2,cf_01_l_1,cf_10_l_2,cf_11_l_4,2.9925481300952326,5.034500967167338,2.307215342024511,1.6439150538028775,-0.6985089360091395,2.362529725917736,0.6616442511071529,3.1274672875012346,-0.5761405205674183,2.8702284558285602,1.5662413920065181,1.5338280897948886
indf_0_l_3,indf_1_l_0,cf_00_l_2,cf_01_l_0,cf_10_l_2,cf_11_l_0,-0.2975177324378123,3.7395157470418057,2.463594796312182,3.040759574292947,-0.6212605209694108,3.5572741056721457,4.432761203896863,3.937734264309177,-0.3380060151719443,1.9212881736733607,4.620294773435882,4.3376471201763245
indf_0_l_1,indf_1_l_1,cf_00_l_1,cf_01_l_1,cf_10_l_1,cf_11_l_4,1.2180919832975317,3.281038324404139,3.0553581435142014,4.3041474206696915,3.90469150654986,4.269155664048455,-0.49093495372128904,0.8938942405257453,1.8128266421620058,1.6106456721079967,4.3619804943619425,-0.7063295932272164
indf_0_l_1,indf_1_l_1,cf_00_l_2,cf_01_l_1,cf_10_l_0,cf_11_l_4,0.608228241120041,2.913097611589291,2.612539745628424,4.270231115705269,-0.9474393503670485,4.205190073714033,0.15405518250519654,0.7143550596355266,3.470350351709418,2.0655934779687684,3.713242172872409,0.19684351100315922
indf_0_l_4,indf_1_l_0,cf_00_l_2,cf_01_l_0,cf_10_l_1,cf_11_l_0,1.6372144885596422,3.3348704918295775,2.9357766539123946,2.8928198151813023,0.48874119587076986,3.275918632695305,3.251805983589133,4.688391404676812,1.7674158291499198,1.686311727098115,3.6616651057226814,4.600897375973007
indf_0_l_1,indf_1_l_0,cf_00_l_2,cf_01_l_0,cf_10_l_0,cf_11_l_0,2.546551396102206,1.976192673551692,0.5114426718841545,1.8461625903675918,0.6451429794928794,2.9497979971083628,2.9564236739642826,2.651347020688982,3.4295275298886723,0.059940672400036865,4.713963180622262,5.593801727396337
indf_0_l_2,indf_1_l_1,cf_00_l_2,cf_01_l_0,cf_10_l_2,cf_11_l_1,3.0565894382391274,4.037010395880932,1.1188261424518933,4.893483204276683,1.632437425106819,1.9038466751637784,2.713825718624395,3.079196081412145,0.1387116975442845,1.7801160956768953,1.3658710705057286,5.078945196375882
indf_0_l_2,indf_1_l_1,cf_00_l_2,cf_01_l_1,cf_10_l_1,cf_11_l_3,3.3800241564338407,3.0942697158818593,1.9838138252123236,6.514839293769958,-1.2916671147215966,3.277988628197573,-0.41633524035090574,0.09497655785079484,3.4878437611953346,-0.9773526093708776,0.008131856069984789,3.7974084735075744
indf_0_l_2,indf_1_l_1,cf_00_l_0,cf_01_l_1,cf_10_l_2,cf_11_l_3,4.7385052171601965,4.544113682187133,1.3693899673439085,6.521320894257194,0.8233638234288964,3.474948114460603,0.020091012292240418,2.0258068652917234,0.5162921428729137,0.4834487040813673,0.41512477460697067,2.7328169391891706
indf_0_l_3,indf_1_l_0,cf_00_l_0,cf_01_l_0,cf_10_l_0,cf_11_l_4,0.8942605063353024,3.470315601090948,3.200423626509335,2.4211369369208215,1.7030944982186305,2.7509383811530923,3.956568913269214,2.8850899358630846,3.1283450501412866,2.0523825462210707,4.511078894820096,-0.06855171607561017
indf_0_l_3,indf_1_l_0,cf_00_l_1,cf_01_l_0,cf_10_l_2,cf_11_l_4,1.139070964609014,4.0544024857667464,0.6817328297389563,0.6455721872341414,2.6900041621839974,2.8979904150265825,2.052514495946488,2.7547001058384333,-0.2868422618804355,2.8946806266473715,5.987701673683729,-0.22996173212865245
indf_0_l_0,indf_1_l_0,cf_00_l_1,cf_01_l_0,cf_10_l_2,cf_11_l_4,2.4756213216094105,2.6138581083345276,2.4478748725421875,2.0256743891156024,5.59511006218103,6.350050319084902,2.7132775951185955,4.720396495884576,-2.1735449445090422,0.5790457395891491,2.2749022573753646,0.67645492840264
indf_0_l_0,indf_1_l_0,cf_00_l_0,cf_01_l_0,cf_10_l_2,cf_11_l_0,4.5321482817700876,3.803941847521529,2.7986085529705136,2.072829827769514,0.9838477105377633,2.9663930449632003,3.2584989845797745,5.67165013261906,-1.0977151273172832,3.3075656161235485,3.8809061638611624,4.7356974977572035
indf_0_l_1,indf_1_l_0,cf_00_l_0,cf_01_l_1,cf_10_l_2,cf_11_l_0,1.9522451864778843,2.3219920171352735,2.5786444226945555,1.8955717292416177,1.3055798871032116,4.008080500264439,1.1420252310778536,1.7105453715877925,-0.8882690406805931,3.871851744767145,4.153927576001104,4.5874350392067615
indf_0_l_1,indf_1_l_1,cf_00_l_2,cf_01_l_1,cf_10_l_1,cf_11_l_0,1.0577443793984567,2.9979409419572316,2.3838627512579604,4.627711552883999,1.6288077432995096,2.94934178358182,0.11725298439969442,0.6757047648256056,3.195015269018861,-1.7073288409540681,4.577337389898197,5.2002476771990676
