age,workclass,fnlwgt,education,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country,income
31,Private,315128,Some-college,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,52,United-States,<=50K
40,Self-emp-not-inc,325159,Some-college,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,50,United-States,>50K
49,Private,72393,9th,Divorced,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States,<=50K
49,Private,240869,7th-8th,Never-married,Other-service,Other-relative,White,Male,0,0,35,United-States,<=50K
44,Private,171615,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,45,United-States,<=50K
39,Private,387430,HS-grad,Never-married,Other-service,Not-in-family,White,Male,0,0,18,United-States,<=50K
68,Private,192829,Assoc-acdm,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,43,United-States,<=50K
56,Self-emp-not-inc,140558,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
47,Federal-gov,323798,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
22,Private,218886,12th,Never-married,Handlers-cleaners,Own-child,Amer-Indian-Eskimo,Male,0,0,40,United-States,<=50K
28,Private,282389,HS-grad,Never-married,Transport-moving,Not-in-family,White,Male,0,0,60,United-States,<=50K
57,Private,112840,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,55,United-States,>50K
46,Federal-gov,308077,Prof-school,Separated,Prof-specialty,Unmarried,White,Female,0,0,40,Germany,>50K
45,Local-gov,318280,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688,0,50,United-States,>50K
44,Private,192976,HS-grad,Married-civ-spouse,Transport-moving,Husband,Amer-Indian-Eskimo,Male,0,0,40,United-States,<=50K
42,Private,94600,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,5178,0,40,United-States,>50K
56,Private,143030,HS-grad,Divorced,Craft-repair,Unmarried,White,Female,0,0,40,United-States,<=50K
65,Private,36209,10th,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,22,United-States,>50K
46,Private,176552,11th,Divorced,Prof-specialty,Unmarried,Amer-Indian-Eskimo,Male,0,0,40,United-States,>50K
54,Private,231482,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
57,Private,135796,10th,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,48,United-States,<=50K
19,Private,125938,12th,Never-married,Other-service,Own-child,White,Male,0,0,40,El-Salvador,<=50K
61,Private,208919,Masters,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,>50K
43,Private,96421,Bachelors,Divorced,Prof-specialty,Unmarried,White,Female,0,0,24,Outlying-US(Guam-USVI-etc),<=50K
25,Private,191921,Some-college,Never-married,Transport-moving,Own-child,White,Male,0,0,40,United-States,<=50K
39,Private,262841,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
53,Private,178356,Assoc-acdm,Married-civ-spouse,Exec-managerial,Husband,White,Male,2407,0,99,United-States,<=50K
30,Private,132601,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,99999,0,50,United-States,>50K
37,Private,209214,5th-6th,Never-married,Machine-op-inspct,Unmarried,White,Female,0,0,40,Mexico,<=50K
39,Private,188069,9th,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,25,United-States,<=50K
50,Private,301583,HS-grad,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,<=50K
38,Private,166585,HS-grad,Never-married,Exec-managerial,Own-child,White,Female,0,0,40,United-States,<=50K
34,Private,271933,Bachelors,Never-married,Exec-managerial,Other-relative,White,Female,0,1741,45,United-States,<=50K
50,Self-emp-not-inc,196504,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,23,United-States,<=50K
31,Private,137814,Some-college,Divorced,Sales,Own-child,White,Female,0,0,30,United-States,<=50K
64,?,193575,11th,Never-married,?,Unmarried,White,Male,0,0,40,United-States,<=50K
19,Private,207173,HS-grad,Separated,Adm-clerical,Unmarried,White,Female,0,0,30,United-States,<=50K
23,Private,161708,Some-college,Never-married,Other-service,Unmarried,White,Female,0,0,20,United-States,<=50K
24,Private,346909,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,44,Mexico,<=50K
58,Local-gov,294313,Some-college,Married-civ-spouse,Adm-clerical,Wife,Black,Female,0,0,55,United-States,<=50K
58,Self-emp-not-inc,163047,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
50,Private,343847,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,38,United-States,>50K
45,Private,275517,HS-grad,Divorced,Craft-repair,Unmarried,White,Female,0,0,40,United-States,<=50K
51,Private,45599,HS-grad,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
24,Private,69045,Some-college,Never-married,Sales,Not-in-family,Black,Male,0,0,40,Jamaica,<=50K
20,Private,33221,Some-college,Never-married,Other-service,Own-child,White,Female,0,0,25,United-States,<=50K
22,Private,203715,Some-college,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States,<=50K
51,?,167651,HS-grad,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States,<=50K
38,Federal-gov,91716,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
29,?,208406,HS-grad,Never-married,?,Not-in-family,White,Male,0,0,35,United-States,<=50K
40,Private,266084,Some-college,Divorced,Craft-repair,Other-relative,White,Male,0,0,50,United-States,<=50K
53,Private,346754,Some-college,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States,>50K
21,Private,67804,9th,Never-married,Machine-op-inspct,Own-child,Black,Male,0,0,20,United-States,<=50K
29,Private,198997,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,20,United-States,<=50K
26,Private,139116,Some-college,Never-married,Other-service,Own-child,Black,Female,0,0,50,United-States,<=50K
36,Private,186212,Assoc-acdm,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,<=50K
23,Private,303121,Some-college,Never-married,Adm-clerical,Own-child,White,Male,0,0,30,United-States,<=50K
51,Private,147954,HS-grad,Married-civ-spouse,Adm-clerical,Wife,Black,Female,3411,0,38,United-States,<=50K
70,?,163057,HS-grad,Widowed,?,Not-in-family,White,Female,2009,0,40,United-States,<=50K
64,Private,631947,10th,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
20,Private,266467,HS-grad,Never-married,Other-service,Own-child,White,Male,0,0,25,United-States,<=50K
47,Private,216734,Bachelors,Divorced,Sales,Unmarried,White,Female,0,0,50,United-States,<=50K
44,Private,210013,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,>50K
39,Self-emp-not-inc,65738,Some-college,Married-civ-spouse,Other-service,Wife,White,Female,0,0,15,United-States,>50K
20,?,41356,Assoc-acdm,Never-married,?,Not-in-family,White,Female,0,0,32,United-States,<=50K
20,Private,108887,HS-grad,Never-married,Machine-op-inspct,Own-child,White,Female,0,0,40,United-States,<=50K
23,Private,229826,HS-grad,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,<=50K
24,Private,42401,Bachelors,Never-married,Sales,Not-in-family,White,Male,0,0,47,United-States,<=50K
37,Private,34378,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,35,United-States,<=50K
29,Private,177651,Some-college,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,45,United-States,<=50K
20,Private,296618,HS-grad,Never-married,Sales,Not-in-family,White,Female,0,0,30,United-States,<=50K
28,Private,207513,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,7298,0,42,United-States,>50K
53,Private,49715,HS-grad,Divorced,Transport-moving,Unmarried,White,Male,0,0,40,United-States,<=50K
30,Private,149531,Some-college,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
21,?,357029,Some-college,Married-civ-spouse,?,Wife,Black,Female,2105,0,20,United-States,<=50K
24,Self-emp-not-inc,102942,Some-college,Never-married,Other-service,Not-in-family,White,Female,0,0,50,United-States,<=50K
34,Self-emp-not-inc,319165,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,>50K
23,Private,176178,HS-grad,Never-married,Tech-support,Own-child,White,Female,0,0,40,United-States,<=50K
73,Self-emp-inc,80986,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,0,0,20,United-States,<=50K
22,Private,221533,HS-grad,Never-married,Other-service,Not-in-family,White,Male,0,0,20,United-States,<=50K
64,?,104756,Some-college,Widowed,?,Unmarried,White,Female,0,0,8,United-States,<=50K
42,Private,230624,10th,Never-married,Transport-moving,Unmarried,White,Male,0,0,40,United-States,>50K
46,?,202560,HS-grad,Married-civ-spouse,?,Wife,White,Female,0,0,40,United-States,>50K
29,Private,202878,7th-8th,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,2042,40,United-States,<=50K
29,Private,189565,HS-grad,Never-married,Exec-managerial,Not-in-family,White,Male,2174,0,50,United-States,<=50K
39,Private,136081,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,2051,40,United-States,<=50K
17,Private,171080,12th,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,20,United-States,<=50K
17,Private,96282,10th,Never-married,Other-service,Own-child,White,Male,0,0,14,United-States,<=50K
23,?,55492,Assoc-voc,Never-married,?,Not-in-family,Amer-Indian-Eskimo,Female,0,0,30,United-States,<=50K
48,Private,207120,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
58,Private,160662,10th,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
78,Private,180239,Masters,Widowed,Craft-repair,Unmarried,Asian-Pac-Islander,Male,0,0,40,South,<=50K
21,Private,169699,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
56,Self-emp-not-inc,144351,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,90,United-States,<=50K
64,Private,258006,Some-college,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,40,Cuba,<=50K
65,?,197883,10th,Married-civ-spouse,?,Husband,White,Male,0,0,70,United-States,<=50K
33,Private,185480,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,45,United-States,<=50K
44,Self-emp-inc,133060,Some-college,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,60,United-States,<=50K
61,State-gov,186451,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1902,40,United-States,>50K
26,Private,175789,HS-grad,Divorced,Handlers-cleaners,Own-child,White,Female,0,0,40,United-States,<=50K
37,State-gov,191779,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
30,Private,117963,Bachelors,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,>50K
59,Private,147989,Some-college,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,50,United-States,>50K
27,Private,216481,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
30,State-gov,46144,HS-grad,Married-AF-spouse,Adm-clerical,Own-child,White,Female,0,0,38,United-States,<=50K
47,Private,248059,Some-college,Married-civ-spouse,Other-service,Husband,White,Male,0,0,47,United-States,>50K
25,Private,288185,9th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,Mexico,<=50K
40,Local-gov,34540,Masters,Divorced,Prof-specialty,Unmarried,White,Female,0,0,44,United-States,<=50K
61,Private,43554,5th-6th,Never-married,Handlers-cleaners,Not-in-family,Black,Male,0,2339,40,United-States,<=50K
40,Private,478205,Bachelors,Never-married,Prof-specialty,Other-relative,White,Female,0,0,40,United-States,<=50K
44,Private,54507,HS-grad,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States,<=50K
49,Private,166857,9th,Divorced,Handlers-cleaners,Not-in-family,White,Female,0,0,40,United-States,<=50K
46,Private,128796,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,44,United-States,>50K
38,Private,192939,HS-grad,Divorced,Craft-repair,Unmarried,White,Male,0,0,40,United-States,<=50K
50,Private,193871,Bachelors,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,<=50K
41,Private,104196,Some-college,Divorced,Transport-moving,Not-in-family,White,Male,0,0,60,United-States,<=50K
57,State-gov,283635,Some-college,Divorced,Craft-repair,Not-in-family,White,Female,0,0,40,United-States,<=50K
38,Self-emp-not-inc,192939,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,<=50K
59,Private,155976,HS-grad,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
49,Local-gov,276247,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,<=50K
19,?,184308,Some-college,Married-civ-spouse,?,Wife,White,Female,0,0,30,United-States,<=50K
59,Local-gov,196013,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
33,Private,251421,Assoc-acdm,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States,<=50K
29,Private,198825,HS-grad,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,38,United-States,<=50K
25,Private,110138,HS-grad,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K
62,Self-emp-inc,197060,Assoc-voc,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,<=50K
36,Private,293528,Assoc-voc,Never-married,Tech-support,Not-in-family,White,Female,0,0,3,United-States,<=50K
73,Self-emp-not-inc,109833,Bachelors,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,30,United-States,<=50K
17,?,332666,10th,Never-married,?,Own-child,White,Female,0,0,4,United-States,<=50K
18,Private,40829,11th,Never-married,Sales,Other-relative,Amer-Indian-Eskimo,Female,0,0,25,United-States,<=50K
34,Private,177675,Bachelors,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,>50K
21,Private,283969,HS-grad,Never-married,Craft-repair,Own-child,White,Male,0,0,40,Mexico,<=50K
17,Private,198124,11th,Never-married,Sales,Own-child,White,Male,0,0,20,United-States,<=50K
22,Private,333158,HS-grad,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,48,United-States,<=50K
33,Self-emp-not-inc,327902,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,45,United-States,<=50K
59,Private,348430,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1902,43,United-States,>50K
30,Private,488720,Assoc-voc,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,Mexico,<=50K
55,Self-emp-not-inc,51499,Some-college,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,72,United-States,<=50K
31,Private,66278,Some-college,Married-civ-spouse,Prof-specialty,Wife,White,Female,3908,0,40,United-States,<=50K
32,Private,100135,Bachelors,Separated,Prof-specialty,Unmarried,White,Female,0,0,32,United-States,<=50K
22,Private,190625,Some-college,Never-married,Adm-clerical,Own-child,White,Male,0,0,35,United-States,<=50K
43,Federal-gov,175669,Some-college,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,<=50K
27,Private,37250,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,1651,40,United-States,<=50K
40,Private,190122,Some-college,Separated,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
52,Private,152373,Some-college,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
33,Self-emp-not-inc,270889,HS-grad,Never-married,Transport-moving,Not-in-family,White,Male,0,0,60,United-States,<=50K
51,Private,152596,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,<=50K
27,Private,136448,Bachelors,Never-married,Adm-clerical,Not-in-family,Black,Female,0,0,40,United-States,<=50K
41,State-gov,73199,Bachelors,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,40,United-States,<=50K
18,Private,343059,Some-college,Never-married,Sales,Own-child,White,Female,0,0,40,United-States,<=50K
62,Private,160143,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,30,United-States,>50K
32,Private,195602,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,0,1977,45,United-States,>50K
17,Private,54257,11th,Never-married,Adm-clerical,Own-child,White,Female,0,0,20,United-States,<=50K
35,Self-emp-not-inc,319831,Some-college,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,60,United-States,<=50K
36,Private,361888,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,45,United-States,>50K
33,Private,96128,11th,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
64,Self-emp-not-inc,178472,9th,Separated,Transport-moving,Not-in-family,White,Male,0,0,45,United-States,<=50K
64,Private,180624,Assoc-acdm,Never-married,Prof-specialty,Other-relative,White,Female,0,0,30,United-States,<=50K
45,Private,213140,10th,Married-civ-spouse,Craft-repair,Husband,White,Male,2829,0,40,United-States,<=50K
20,Private,110998,Some-college,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Female,0,0,30,United-States,<=50K
31,Private,169583,HS-grad,Never-married,Exec-managerial,Own-child,White,Female,0,0,40,United-States,<=50K
40,Private,165309,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,43,United-States,<=50K
51,Local-gov,176813,Assoc-acdm,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,<=50K
22,Private,362309,Some-college,Never-married,Other-service,Own-child,White,Male,0,0,35,United-States,<=50K
28,Private,184723,Bachelors,Never-married,Tech-support,Not-in-family,White,Female,0,1980,35,United-States,<=50K
52,Federal-gov,37289,Masters,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,>50K
61,Private,162397,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
47,Self-emp-not-inc,112200,Bachelors,Never-married,Exec-managerial,Not-in-family,Black,Male,10520,0,45,United-States,>50K
30,Private,161572,HS-grad,Married-civ-spouse,Other-service,Wife,White,Female,0,0,45,United-States,<=50K
29,Private,358124,HS-grad,Never-married,Other-service,Other-relative,Black,Female,0,0,52,United-States,<=50K
56,Private,161662,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,42,United-States,>50K
37,Private,314963,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
53,Private,374588,HS-grad,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,60,United-States,<=50K
